id,Exited
253270,0.10913431
253271,0.0526212
253272,0.016390728
253273,0.02051389
253274,0.15407313
253275,0.018987408
253276,0.024305396
253277,0.02295329
253278,0.23419622
253279,0.040139455
253280,0.023769947
253281,0.04390775
253282,0.16572346
253283,0.013364904
253284,0.0331412
253285,0.029831622
253286,0.477435
253287,0.54999524
253288,0.015597199
253289,0.08976006
253290,0.75871265
253291,0.25563017
253292,0.0648178
253293,0.11067217
253294,0.06973898
253295,0.041448675
253296,0.7718205
253297,0.576256
253298,0.011617484
253299,0.04416541
253300,0.15467423
253301,0.035458516
253302,0.30593848
253303,0.07593274
253304,0.020498155
253305,0.4280386
253306,0.036613166
253307,0.55128556
253308,0.08396877
253309,0.023560338
253310,0.19693442
253311,0.023821885
253312,0.38104478
253313,0.091228895
253314,0.034590643
253315,0.05381348
253316,0.44725493
253317,0.086327575
253318,0.013617473
253319,0.009264787
253320,0.036977496
253321,0.017388826
253322,0.20117265
253323,0.079417855
253324,0.77744645
253325,0.022443134
253326,0.38078412
253327,0.29634798
253328,0.15007885
253329,0.020947643
253330,0.046032067
253331,0.10602144
253332,0.47164264
253333,0.24131876
253334,0.033446096
253335,0.009063101
253336,0.09380163
253337,0.051394686
253338,0.20658906
253339,0.35430497
253340,0.7507928
253341,0.063365
253342,0.16253039
253343,0.51927155
253344,0.1274971
253345,0.25611788
253346,0.01864566
253347,0.08617111
253348,0.08453714
253349,0.061884623
253350,0.018170023
253351,0.9282951
253352,0.05850239
253353,0.009643721
253354,0.028084423
253355,0.162728
253356,0.18225245
253357,0.03034393
253358,0.47999364
253359,0.7847764
253360,0.009890118
253361,0.5035519
253362,0.2997122
253363,0.33792943
253364,0.21835914
253365,0.055331286
253366,0.02346492
253367,0.032061115
253368,0.0076783733
253369,0.04300932
253370,0.4138308
253371,0.049934313
253372,0.12909056
253373,0.08997956
253374,0.02505979
253375,0.012772901
253376,0.1199182
253377,0.057594042
253378,0.074380726
253379,0.019954434
253380,0.6882261
253381,0.095571846
253382,0.07277123
253383,0.6460276
253384,0.4131593
253385,0.030295676
253386,0.91186625
253387,0.09097287
253388,0.042857926
253389,0.016591093
253390,0.007639823
253391,0.043861292
253392,0.029692402
253393,0.033238545
253394,0.10703862
253395,0.3406843
253396,0.13941295
253397,0.03325787
253398,0.22227809
253399,0.15466268
253400,0.010211421
253401,0.0089055775
253402,0.014388407
253403,0.21428864
253404,0.47496185
253405,0.27946824
253406,0.0653775
253407,0.0080479635
253408,0.0830501
253409,0.16322468
253410,0.36612788
253411,0.045162078
253412,0.09879822
253413,0.09217766
253414,0.24352115
253415,0.10633167
253416,0.67783535
253417,0.04292064
253418,0.033014227
253419,0.6443941
253420,0.25925216
253421,0.9527204
253422,0.47441864
253423,0.035072915
253424,0.009743928
253425,0.012313046
253426,0.04119451
253427,0.13536417
253428,0.2640352
253429,0.5857606
253430,0.0130053805
253431,0.06394442
253432,0.012893141
253433,0.017693684
253434,0.025720578
253435,0.094436035
253436,0.014151962
253437,0.05464733
253438,0.8061648
253439,0.04529988
253440,0.8888595
253441,0.0898158
253442,0.07275159
253443,0.16020545
253444,0.22250067
253445,0.02611288
253446,0.014334963
253447,0.020004217
253448,0.00772241
253449,0.008536873
253450,0.62871933
253451,0.14033324
253452,0.018483352
253453,0.3685087
253454,0.20974562
253455,0.010113518
253456,0.084209464
253457,0.062077183
253458,0.040532976
253459,0.33466297
253460,0.14980505
253461,0.6016501
253462,0.17022541
253463,0.007637705
253464,0.068651475
253465,0.010287189
253466,0.23503147
253467,0.11572953
253468,0.40943447
253469,0.4490392
253470,0.31806666
253471,0.8202936
253472,0.14165708
253473,0.18664007
253474,0.525324
253475,0.6083241
253476,0.04746946
253477,0.02128942
253478,0.08837173
253479,0.19986771
253480,0.042064656
253481,0.10253934
253482,0.012820817
253483,0.8080592
253484,0.049049377
253485,0.0966495
253486,0.4892088
253487,0.85780656
253488,0.0324953
253489,0.1472371
253490,0.08534264
253491,0.16167171
253492,0.071031556
253493,0.023829233
253494,0.013066437
253495,0.83284086
253496,0.023331339
253497,0.20703165
253498,0.042220443
253499,0.93077886
253500,0.01793463
253501,0.33940774
253502,0.07207225
253503,0.08813843
253504,0.06886049
253505,0.015321203
253506,0.06399075
253507,0.14595325
253508,0.094843425
253509,0.008454189
253510,0.080664404
253511,0.7620347
253512,0.5161426
253513,0.16791892
253514,0.09619514
253515,0.14506489
253516,0.3031107
253517,0.14717378
253518,0.271224
253519,0.05815973
253520,0.05939746
253521,0.4623466
253522,0.075087294
253523,0.015549225
253524,0.97498626
253525,0.030806221
253526,0.059947032
253527,0.019648554
253528,0.06291394
253529,0.02231215
253530,0.01632362
253531,0.08444645
253532,0.9209278
253533,0.02936316
253534,0.1802139
253535,0.05461603
253536,0.5505486
253537,0.05064641
253538,0.5311351
253539,0.92037785
253540,0.014069387
253541,0.03484397
253542,0.43520045
253543,0.04180739
253544,0.8400085
253545,0.032219034
253546,0.053240698
253547,0.051252313
253548,0.12308802
253549,0.28067237
253550,0.7474948
253551,0.40556642
253552,0.81619596
253553,0.040646993
253554,0.017903572
253555,0.010883673
253556,0.37147683
253557,0.09810259
253558,0.5083432
253559,0.02962971
253560,0.51794237
253561,0.033446096
253562,0.803259
253563,0.22928953
253564,0.007734393
253565,0.016972393
253566,0.023944817
253567,0.66912013
253568,0.010346871
253569,0.70213217
253570,0.071075246
253571,0.11049421
253572,0.027420625
253573,0.17517601
253574,0.038918253
253575,0.044032317
253576,0.4842114
253577,0.19638805
253578,0.8609474
253579,0.098382644
253580,0.021136925
253581,0.48328775
253582,0.8076449
253583,0.21280012
253584,0.20968066
253585,0.14501244
253586,0.073413916
253587,0.024509005
253588,0.14331782
253589,0.078135744
253590,0.08147807
253591,0.01411865
253592,0.20345467
253593,0.007183942
253594,0.17134102
253595,0.014288555
253596,0.3933044
253597,0.16435336
253598,0.93706775
253599,0.56920904
253600,0.05130373
253601,0.19035584
253602,0.41666004
253603,0.88667744
253604,0.038309403
253605,0.008870194
253606,0.13102809
253607,0.3658781
253608,0.15821265
253609,0.1413897
253610,0.053018548
253611,0.27181703
253612,0.008131498
253613,0.016278537
253614,0.16412847
253615,0.29459023
253616,0.029142193
253617,0.08749451
253618,0.8363169
253619,0.04454464
253620,0.020143075
253621,0.087193005
253622,0.109432295
253623,0.100315675
253624,0.06515005
253625,0.022043552
253626,0.103001036
253627,0.23591869
253628,0.07421092
253629,0.054423973
253630,0.9143633
253631,0.05899418
253632,0.05634764
253633,0.01237032
253634,0.7210269
253635,0.19765718
253636,0.102630295
253637,0.04566155
253638,0.06631795
253639,0.2166175
253640,0.04357778
253641,0.80880964
253642,0.03880326
253643,0.013715229
253644,0.04330251
253645,0.052884206
253646,0.07502608
253647,0.007559309
253648,0.015710926
253649,0.7230452
253650,0.82670206
253651,0.46322632
253652,0.030276686
253653,0.081957236
253654,0.024510577
253655,0.8216967
253656,0.034359194
253657,0.02829911
253658,0.31353718
253659,0.11428915
253660,0.7546586
253661,0.30007997
253662,0.16347893
253663,0.56146866
253664,0.4871647
253665,0.13150096
253666,0.13663614
253667,0.028952163
253668,0.035324566
253669,0.8871046
253670,0.013386701
253671,0.3494732
253672,0.49285495
253673,0.30819267
253674,0.015539476
253675,0.04676598
253676,0.016055016
253677,0.18068907
253678,0.5354036
253679,0.038092602
253680,0.44259396
253681,0.018983832
253682,0.74527043
253683,0.017216383
253684,0.061641876
253685,0.7630932
253686,0.019742042
253687,0.025921062
253688,0.061665226
253689,0.30679843
253690,0.2881072
253691,0.14093721
253692,0.103726596
253693,0.08929212
253694,0.6737988
253695,0.32118982
253696,0.11574246
253697,0.513718
253698,0.8679533
253699,0.033440623
253700,0.16697384
253701,0.033946015
253702,0.15203017
253703,0.9277268
253704,0.37083828
253705,0.1512782
253706,0.008439711
253707,0.040464338
253708,0.012457429
253709,0.7893373
253710,0.0307554
253711,0.7907734
253712,0.32218042
253713,0.099552765
253714,0.113276586
253715,0.10162394
253716,0.053153016
253717,0.7278111
253718,0.5757855
253719,0.017082803
253720,0.094621256
253721,0.04609991
253722,0.18315174
253723,0.52405375
253724,0.042975474
253725,0.1572524
253726,0.02637318
253727,0.040783953
253728,0.016259292
253729,0.36722192
253730,0.046581697
253731,0.031831887
253732,0.14995694
253733,0.9771106
253734,0.07902729
253735,0.864261
253736,0.053546816
253737,0.015139058
253738,0.04017083
253739,0.0831416
253740,0.0131672835
253741,0.015519881
253742,0.15566936
253743,0.035845023
253744,0.013889011
253745,0.4225443
253746,0.0068045533
253747,0.027917799
253748,0.035084326
253749,0.021264791
253750,0.8096129
253751,0.20002453
253752,0.029057596
253753,0.33609158
253754,0.039618287
253755,0.15069017
253756,0.007491834
253757,0.79149556
253758,0.19045216
253759,0.11325821
253760,0.03496405
253761,0.7008835
253762,0.71344984
253763,0.15965258
253764,0.10200439
253765,0.013642063
253766,0.4346836
253767,0.058157984
253768,0.032327227
253769,0.028436
253770,0.013192705
253771,0.2912697
253772,0.6567568
253773,0.9089131
253774,0.39544424
253775,0.048021466
253776,0.03993227
253777,0.06622498
253778,0.10291436
253779,0.013583184
253780,0.01237229
253781,0.39075017
253782,0.41523883
253783,0.32970336
253784,0.09788169
253785,0.03685367
253786,0.016631706
253787,0.10985277
253788,0.07869567
253789,0.06286496
253790,0.045051817
253791,0.16650021
253792,0.013275598
253793,0.62265664
253794,0.013531958
253795,0.2510583
253796,0.17255817
253797,0.22648536
253798,0.67270684
253799,0.012723871
253800,0.073878065
253801,0.765816
253802,0.67797047
253803,0.021144344
253804,0.055448983
253805,0.046442717
253806,0.06472092
253807,0.20570208
253808,0.13668868
253809,0.4364984
253810,0.042161554
253811,0.27475318
253812,0.11301217
253813,0.31345424
253814,0.03446567
253815,0.33394608
253816,0.04099036
253817,0.46320727
253818,0.8493895
253819,0.014778074
253820,0.04146396
253821,0.7098833
253822,0.42688283
253823,0.032442693
253824,0.41844872
253825,0.06315628
253826,0.018959384
253827,0.15668884
253828,0.07395941
253829,0.6636691
253830,0.011144088
253831,0.041759502
253832,0.008605933
253833,0.07253829
253834,0.025408693
253835,0.025192095
253836,0.08209955
253837,0.01770698
253838,0.033306602
253839,0.044255722
253840,0.015009967
253841,0.54431546
253842,0.21771768
253843,0.022388434
253844,0.23518266
253845,0.01222144
253846,0.66476905
253847,0.14959922
253848,0.5705773
253849,0.6285565
253850,0.017267844
253851,0.10298149
253852,0.05064311
253853,0.021245424
253854,0.03175382
253855,0.009514065
253856,0.012164886
253857,0.30641845
253858,0.73949695
253859,0.020495526
253860,0.2300218
253861,0.8973482
253862,0.013119172
253863,0.025477683
253864,0.08674799
253865,0.16689432
253866,0.38453057
253867,0.01756708
253868,0.026530648
253869,0.069481045
253870,0.10563737
253871,0.0072833006
253872,0.7823509
253873,0.008439711
253874,0.056243826
253875,0.048345197
253876,0.040359195
253877,0.54794353
253878,0.013306629
253879,0.3026082
253880,0.06489605
253881,0.08984458
253882,0.029204115
253883,0.012416749
253884,0.03579779
253885,0.14392188
253886,0.009205124
253887,0.2720899
253888,0.21701296
253889,0.29914936
253890,0.20485045
253891,0.036877543
253892,0.03890296
253893,0.06949264
253894,0.015031746
253895,0.71904653
253896,0.13656883
253897,0.120380856
253898,0.27841967
253899,0.07821015
253900,0.022677146
253901,0.0075105885
253902,0.60451275
253903,0.29100364
253904,0.032013882
253905,0.02677608
253906,0.20089498
253907,0.028064355
253908,0.13741706
253909,0.46527052
253910,0.08450889
253911,0.033270016
253912,0.012363616
253913,0.024144687
253914,0.015952144
253915,0.023536589
253916,0.5236605
253917,0.06334157
253918,0.28472236
253919,0.25892094
253920,0.5173701
253921,0.048314687
253922,0.35193744
253923,0.008711582
253924,0.120458715
253925,0.048367873
253926,0.9324158
253927,0.88637716
253928,0.8308628
253929,0.0071071945
253930,0.124549955
253931,0.8808651
253932,0.07653916
253933,0.017390545
253934,0.0082888575
253935,0.03820029
253936,0.15513648
253937,0.31509817
253938,0.033983555
253939,0.065624274
253940,0.35430297
253941,0.049261138
253942,0.079640485
253943,0.033429217
253944,0.010609745
253945,0.033246618
253946,0.07284626
253947,0.3525574
253948,0.6756214
253949,0.07185964
253950,0.03938679
253951,0.31099728
253952,0.019528043
253953,0.88513166
253954,0.17686196
253955,0.25750202
253956,0.057247773
253957,0.24796548
253958,0.6778312
253959,0.58185947
253960,0.29086295
253961,0.014264772
253962,0.03980018
253963,0.35161412
253964,0.07064882
253965,0.07644836
253966,0.07900133
253967,0.008093907
253968,0.7937087
253969,0.028257148
253970,0.015587194
253971,0.689367
253972,0.07498628
253973,0.00833382
253974,0.06527967
253975,0.048078172
253976,0.059990343
253977,0.5293018
253978,0.13101447
253979,0.13764846
253980,0.13063438
253981,0.43517378
253982,0.015754862
253983,0.20747505
253984,0.08646454
253985,0.016579513
253986,0.6438908
253987,0.18233904
253988,0.22178215
253989,0.7176243
253990,0.6628371
253991,0.0082888575
253992,0.39663845
253993,0.0154859945
253994,0.13320877
253995,0.70721096
253996,0.054156847
253997,0.016320504
253998,0.1512035
253999,0.052690655
254000,0.55476624
254001,0.012757655
254002,0.011338802
254003,0.018477384
254004,0.015790245
254005,0.029139396
254006,0.011698273
254007,0.09331619
254008,0.07120103
254009,0.26211828
254010,0.21084067
254011,0.008614363
254012,0.7375941
254013,0.09414787
254014,0.1324442
254015,0.05973997
254016,0.022307852
254017,0.1779323
254018,0.54122347
254019,0.06415281
254020,0.017880205
254021,0.77110314
254022,0.6646016
254023,0.0491668
254024,0.27442127
254025,0.15134774
254026,0.20514151
254027,0.44923478
254028,0.9355405
254029,0.016591093
254030,0.6519368
254031,0.031625025
254032,0.036595147
254033,0.031852767
254034,0.1290771
254035,0.24263287
254036,0.0844161
254037,0.48674828
254038,0.021038216
254039,0.3026343
254040,0.2923598
254041,0.15932453
254042,0.16475923
254043,0.0126347905
254044,0.15004045
254045,0.5921366
254046,0.03148715
254047,0.029500397
254048,0.64227164
254049,0.053300686
254050,0.89234936
254051,0.0187318
254052,0.06899344
254053,0.17830093
254054,0.36316565
254055,0.72178113
254056,0.07839005
254057,0.023735559
254058,0.14832973
254059,0.011677464
254060,0.12299332
254061,0.01649957
254062,0.52943665
254063,0.018149817
254064,0.4766482
254065,0.018163648
254066,0.10917209
254067,0.064327486
254068,0.028620444
254069,0.02245137
254070,0.3966068
254071,0.046393234
254072,0.041964673
254073,0.23137148
254074,0.21408743
254075,0.22379123
254076,0.12928344
254077,0.009370959
254078,0.011005959
254079,0.015006231
254080,0.5089888
254081,0.17658807
254082,0.45548
254083,0.111765504
254084,0.24154638
254085,0.03638666
254086,0.31866607
254087,0.039561953
254088,0.50666314
254089,0.27505586
254090,0.18905427
254091,0.46230227
254092,0.009869272
254093,0.3061401
254094,0.053230017
254095,0.016901312
254096,0.46330205
254097,0.04018677
254098,0.07977561
254099,0.029444741
254100,0.6817773
254101,0.3670113
254102,0.012647973
254103,0.20052907
254104,0.033558417
254105,0.9302393
254106,0.4866761
254107,0.113123365
254108,0.14680551
254109,0.66299546
254110,0.8204844
254111,0.053371
254112,0.9070599
254113,0.062916234
254114,0.6880206
254115,0.51428616
254116,0.16167772
254117,0.03110798
254118,0.037258323
254119,0.022443496
254120,0.032320715
254121,0.07105845
254122,0.04607184
254123,0.021346113
254124,0.2643356
254125,0.6776962
254126,0.008073402
254127,0.16906981
254128,0.51726663
254129,0.611634
254130,0.71948135
254131,0.32594165
254132,0.063073315
254133,0.018423215
254134,0.01013841
254135,0.060581114
254136,0.023753602
254137,0.74419516
254138,0.012336873
254139,0.012612051
254140,0.026782267
254141,0.3262643
254142,0.007836887
254143,0.014555619
254144,0.10501489
254145,0.2214582
254146,0.066745944
254147,0.022321174
254148,0.8039588
254149,0.14958853
254150,0.016473675
254151,0.009436227
254152,0.029721279
254153,0.021875482
254154,0.015929082
254155,0.63515425
254156,0.105957545
254157,0.07757065
254158,0.10321856
254159,0.008073402
254160,0.7382807
254161,0.3677459
254162,0.022662276
254163,0.009090757
254164,0.03091063
254165,0.00920272
254166,0.025419677
254167,0.030417722
254168,0.011009396
254169,0.009377216
254170,0.5736505
254171,0.14743716
254172,0.045618113
254173,0.012990664
254174,0.57036287
254175,0.063372344
254176,0.1425369
254177,0.117818266
254178,0.08881759
254179,0.27054495
254180,0.72094405
254181,0.12136636
254182,0.046926558
254183,0.3711875
254184,0.18963872
254185,0.08900656
254186,0.2546179
254187,0.016628612
254188,0.010822042
254189,0.25296375
254190,0.5674772
254191,0.09990629
254192,0.028064348
254193,0.00772241
254194,0.09726376
254195,0.016351536
254196,0.03412241
254197,0.21265475
254198,0.65898263
254199,0.018203072
254200,0.37450013
254201,0.06180655
254202,0.29073414
254203,0.30608442
254204,0.115221255
254205,0.025994973
254206,0.09705431
254207,0.05900196
254208,0.5023983
254209,0.06509243
254210,0.00931648
254211,0.03286075
254212,0.85572886
254213,0.44588286
254214,0.25947595
254215,0.101579525
254216,0.015154572
254217,0.009377216
254218,0.60520566
254219,0.020472566
254220,0.09618422
254221,0.024764517
254222,0.015012358
254223,0.2237946
254224,0.11578464
254225,0.13591996
254226,0.31167108
254227,0.105704635
254228,0.9142728
254229,0.7843388
254230,0.061294004
254231,0.016221108
254232,0.2343912
254233,0.29793158
254234,0.11125568
254235,0.051170643
254236,0.5276844
254237,0.10138458
254238,0.086174995
254239,0.07764301
254240,0.32302466
254241,0.11776382
254242,0.011265676
254243,0.18395166
254244,0.008172567
254245,0.02710879
254246,0.047704637
254247,0.781026
254248,0.03734891
254249,0.105103366
254250,0.06819921
254251,0.024533533
254252,0.037849035
254253,0.035401765
254254,0.024660422
254255,0.031540576
254256,0.10414806
254257,0.118168846
254258,0.0089152595
254259,0.048131287
254260,0.9022202
254261,0.16648819
254262,0.02384638
254263,0.1034882
254264,0.04925687
254265,0.010897207
254266,0.7199244
254267,0.023464859
254268,0.08409594
254269,0.053583935
254270,0.022644987
254271,0.077038474
254272,0.2690884
254273,0.17961225
254274,0.099971056
254275,0.07488677
254276,0.23221032
254277,0.023728034
254278,0.46397287
254279,0.032273807
254280,0.26173005
254281,0.02215684
254282,0.031936735
254283,0.2455566
254284,0.33482087
254285,0.26223105
254286,0.029569056
254287,0.17604503
254288,0.18335477
254289,0.54204583
254290,0.009731448
254291,0.60237956
254292,0.32154772
254293,0.012237758
254294,0.025122706
254295,0.17131123
254296,0.11563973
254297,0.10106139
254298,0.4181792
254299,0.23056668
254300,0.87472034
254301,0.7128754
254302,0.08668729
254303,0.31663465
254304,0.09712347
254305,0.012584493
254306,0.4361699
254307,0.8246339
254308,0.0984511
254309,0.076904066
254310,0.009370959
254311,0.09083083
254312,0.046143427
254313,0.013066437
254314,0.1906428
254315,0.038363073
254316,0.06920514
254317,0.20468506
254318,0.0075281463
254319,0.14729223
254320,0.01456756
254321,0.10265724
254322,0.03812463
254323,0.19017012
254324,0.009487295
254325,0.03642486
254326,0.91821146
254327,0.09023609
254328,0.014492705
254329,0.33485654
254330,0.008275601
254331,0.008989671
254332,0.01177893
254333,0.2338154
254334,0.090700306
254335,0.025950758
254336,0.07724762
254337,0.00931806
254338,0.017140402
254339,0.060641024
254340,0.11503149
254341,0.08125389
254342,0.2885292
254343,0.3973388
254344,0.8734054
254345,0.007042759
254346,0.24096343
254347,0.010812082
254348,0.0071930657
254349,0.016774546
254350,0.03794832
254351,0.02236959
254352,0.044339247
254353,0.19719325
254354,0.8178685
254355,0.45279905
254356,0.83622825
254357,0.04029977
254358,0.020592893
254359,0.9211444
254360,0.044829994
254361,0.014865227
254362,0.07826554
254363,0.009061077
254364,0.046739712
254365,0.9762565
254366,0.01783228
254367,0.03323865
254368,0.1478724
254369,0.5784252
254370,0.06290853
254371,0.02577453
254372,0.0726045
254373,0.033549085
254374,0.009031672
254375,0.78635234
254376,0.029387115
254377,0.6782743
254378,0.013175303
254379,0.0119746635
254380,0.6340869
254381,0.055448983
254382,0.90906745
254383,0.7699618
254384,0.39264953
254385,0.8246339
254386,0.029649848
254387,0.00772241
254388,0.7860845
254389,0.021999544
254390,0.094881274
254391,0.009377216
254392,0.013608727
254393,0.04752486
254394,0.09691708
254395,0.052359786
254396,0.15203047
254397,0.007817298
254398,0.04346692
254399,0.030025838
254400,0.018080652
254401,0.0074989456
254402,0.39833924
254403,0.061953727
254404,0.33648226
254405,0.35407805
254406,0.34210196
254407,0.016729448
254408,0.618229
254409,0.009202302
254410,0.10904521
254411,0.4181787
254412,0.12761319
254413,0.10632728
254414,0.90626
254415,0.15557587
254416,0.16049202
254417,0.44812018
254418,0.09057998
254419,0.10585521
254420,0.27222744
254421,0.2389266
254422,0.015294314
254423,0.0075348075
254424,0.06068543
254425,0.97079766
254426,0.07300884
254427,0.08231354
254428,0.2092009
254429,0.27107513
254430,0.05391286
254431,0.06929112
254432,0.022509431
254433,0.9346316
254434,0.8285107
254435,0.27307057
254436,0.2664537
254437,0.3022716
254438,0.017792994
254439,0.162016
254440,0.029699352
254441,0.029988872
254442,0.39615685
254443,0.19107495
254444,0.747806
254445,0.6606262
254446,0.556325
254447,0.030154133
254448,0.01107905
254449,0.34206626
254450,0.4937455
254451,0.08301814
254452,0.11453703
254453,0.28544998
254454,0.03706421
254455,0.040205866
254456,0.015773024
254457,0.062450495
254458,0.00887909
254459,0.037869565
254460,0.42807284
254461,0.048442498
254462,0.06480311
254463,0.064641595
254464,0.019322999
254465,0.007972997
254466,0.5308652
254467,0.013675951
254468,0.11888003
254469,0.016265089
254470,0.034447696
254471,0.91473633
254472,0.25694287
254473,0.018989649
254474,0.048251964
254475,0.039949358
254476,0.16205849
254477,0.30652702
254478,0.14704996
254479,0.5532623
254480,0.012624028
254481,0.0368277
254482,0.037758496
254483,0.07243033
254484,0.03037863
254485,0.15950075
254486,0.010277154
254487,0.017027598
254488,0.017355485
254489,0.048867
254490,0.19415525
254491,0.11255187
254492,0.069174476
254493,0.07330576
254494,0.013274656
254495,0.02758496
254496,0.15429005
254497,0.041280422
254498,0.5035575
254499,0.4351575
254500,0.43022695
254501,0.020603675
254502,0.041665867
254503,0.008808727
254504,0.013982246
254505,0.019608872
254506,0.8968046
254507,0.14301944
254508,0.014824342
254509,0.026720088
254510,0.03930931
254511,0.009187537
254512,0.2669213
254513,0.10964308
254514,0.015919415
254515,0.056675024
254516,0.27211732
254517,0.9229022
254518,0.022257775
254519,0.052086845
254520,0.16617563
254521,0.85743296
254522,0.12339562
254523,0.0074731144
254524,0.9381228
254525,0.01730278
254526,0.011513504
254527,0.7563324
254528,0.10141219
254529,0.10012078
254530,0.009172912
254531,0.03740388
254532,0.11731434
254533,0.6311451
254534,0.008879967
254535,0.8510876
254536,0.08432067
254537,0.089231
254538,0.08241243
254539,0.17619194
254540,0.012188965
254541,0.046049245
254542,0.42579898
254543,0.012586685
254544,0.046819743
254545,0.06260786
254546,0.060559466
254547,0.010277154
254548,0.09506263
254549,0.095078506
254550,0.036649425
254551,0.327023
254552,0.02528639
254553,0.022030342
254554,0.023738038
254555,0.8500594
254556,0.014486939
254557,0.030298198
254558,0.379585
254559,0.31554648
254560,0.14852777
254561,0.7081735
254562,0.016889391
254563,0.007941581
254564,0.21725193
254565,0.03956149
254566,0.028780669
254567,0.27351016
254568,0.037927434
254569,0.012039802
254570,0.012164886
254571,0.110495314
254572,0.01598302
254573,0.036777947
254574,0.44094944
254575,0.16346677
254576,0.022821492
254577,0.78368556
254578,0.7354108
254579,0.81252426
254580,0.92475796
254581,0.16221718
254582,0.046630632
254583,0.014638879
254584,0.011667568
254585,0.21941854
254586,0.65074116
254587,0.09083083
254588,0.012960122
254589,0.058930192
254590,0.7132258
254591,0.012193305
254592,0.008172567
254593,0.638297
254594,0.19391413
254595,0.008187437
254596,0.13191174
254597,0.29570016
254598,0.18871853
254599,0.7102604
254600,0.38168892
254601,0.73406076
254602,0.35951653
254603,0.0128558725
254604,0.66124123
254605,0.028520264
254606,0.038395952
254607,0.21476176
254608,0.1923742
254609,0.025122706
254610,0.9187868
254611,0.8930903
254612,0.12978853
254613,0.012660079
254614,0.52490455
254615,0.17762873
254616,0.21981744
254617,0.09877091
254618,0.32061502
254619,0.27535996
254620,0.6373169
254621,0.109410614
254622,0.028520264
254623,0.36206773
254624,0.15066499
254625,0.0943503
254626,0.22177038
254627,0.15366293
254628,0.9282092
254629,0.5388398
254630,0.016422447
254631,0.27026677
254632,0.34120244
254633,0.011752396
254634,0.014197985
254635,0.80042994
254636,0.15060684
254637,0.4047452
254638,0.5126529
254639,0.011147702
254640,0.016389675
254641,0.011029757
254642,0.36076435
254643,0.18553245
254644,0.9020022
254645,0.043905355
254646,0.15711431
254647,0.009262171
254648,0.12179064
254649,0.5999933
254650,0.010831464
254651,0.34686476
254652,0.007927655
254653,0.055313766
254654,0.754582
254655,0.0395546
254656,0.7006834
254657,0.15004085
254658,0.22678396
254659,0.019484676
254660,0.0784116
254661,0.057207614
254662,0.039561402
254663,0.021273023
254664,0.1142758
254665,0.0077595706
254666,0.107461214
254667,0.07493197
254668,0.18983936
254669,0.80705416
254670,0.04131182
254671,0.123088695
254672,0.02942979
254673,0.25500485
254674,0.018536234
254675,0.018322913
254676,0.03182566
254677,0.019734306
254678,0.018355718
254679,0.9305684
254680,0.16262071
254681,0.16508165
254682,0.035366315
254683,0.015330132
254684,0.53571534
254685,0.06014629
254686,0.016355786
254687,0.8780862
254688,0.010187918
254689,0.84334666
254690,0.1160971
254691,0.013425261
254692,0.5679434
254693,0.75305986
254694,0.90255773
254695,0.026719345
254696,0.3311672
254697,0.030541291
254698,0.16202311
254699,0.069988504
254700,0.03986184
254701,0.018009095
254702,0.5033401
254703,0.56071
254704,0.038092602
254705,0.07253195
254706,0.16648106
254707,0.3073264
254708,0.058876533
254709,0.25516692
254710,0.9292018
254711,0.08639897
254712,0.96693593
254713,0.2785726
254714,0.44217277
254715,0.12614729
254716,0.009388323
254717,0.017430166
254718,0.69399935
254719,0.24880768
254720,0.08733233
254721,0.09200272
254722,0.023460867
254723,0.14780204
254724,0.02569133
254725,0.009090757
254726,0.10496716
254727,0.23472258
254728,0.032118253
254729,0.026164608
254730,0.908243
254731,0.38587627
254732,0.3885845
254733,0.034607485
254734,0.031852767
254735,0.8099003
254736,0.8256028
254737,0.06885814
254738,0.028882308
254739,0.26708338
254740,0.377321
254741,0.17761075
254742,0.079450265
254743,0.33757305
254744,0.11515776
254745,0.030950692
254746,0.052593846
254747,0.01515596
254748,0.673638
254749,0.02961542
254750,0.018032143
254751,0.089861095
254752,0.11357348
254753,0.15184596
254754,0.05880365
254755,0.09722518
254756,0.20621617
254757,0.069255374
254758,0.04364674
254759,0.7991885
254760,0.059523
254761,0.044731412
254762,0.88948476
254763,0.11745111
254764,0.46464697
254765,0.09158393
254766,0.10571775
254767,0.01326046
254768,0.041105904
254769,0.008939551
254770,0.30731037
254771,0.16682193
254772,0.02199403
254773,0.040205866
254774,0.23153642
254775,0.041687656
254776,0.54248285
254777,0.08757896
254778,0.037972134
254779,0.04452017
254780,0.011535548
254781,0.15915303
254782,0.0081933215
254783,0.07136353
254784,0.0332699
254785,0.358681
254786,0.5097078
254787,0.27027556
254788,0.2153477
254789,0.04470714
254790,0.17584543
254791,0.09951418
254792,0.09428626
254793,0.041936904
254794,0.056924567
254795,0.014445707
254796,0.07853681
254797,0.8478142
254798,0.055087075
254799,0.42624617
254800,0.4574901
254801,0.044116404
254802,0.34280172
254803,0.66451186
254804,0.26424414
254805,0.008703803
254806,0.27864686
254807,0.013919798
254808,0.13078794
254809,0.011244889
254810,0.043294393
254811,0.93910754
254812,0.08149275
254813,0.07324562
254814,0.049724
254815,0.049172297
254816,0.008536873
254817,0.013032402
254818,0.80368763
254819,0.029991949
254820,0.052252233
254821,0.044829566
254822,0.050312243
254823,0.46211037
254824,0.00860442
254825,0.36423913
