id,Exited
260970,0.22268825318440152
260971,0.17373796883235637
260972,0.3751524285798873
260973,0.17491401721501051
260974,0.27005356117093954
260975,0.05789767113198885
260976,0.021117569811278075
260977,0.7843898337839045
260978,0.3796847307437101
260979,0.1797175604448916
260980,0.46552357433605646
260981,0.45497709146196486
260982,0.026291704115882997
260983,0.5107906566674602
260984,0.047926128533117805
260985,0.5257231702165853
260986,0.18097787913020316
260987,0.15100509320597663
260988,0.2719160834160122
260989,0.3788158501517713
260990,0.8668089599019736
260991,0.18230408996166866
260992,0.653939505077943
260993,0.519630272980366
260994,0.10331181730203338
260995,0.7040994380664104
260996,0.6529677762971399
260997,0.5500149499145824
260998,0.30130860351068395
260999,0.0721305974949818
261000,0.029845238268664587
261001,0.03459905234607872
261002,0.2408135522632694
261003,0.10917698729046588
261004,0.19730743087452193
261005,0.023123452182443088
261006,0.3457301393757231
261007,0.05715841773961019
261008,0.06050996330435291
261009,0.08688815992024346
261010,0.10746557694419501
261011,0.07759784338814615
261012,0.24271657382076672
261013,0.13603821486335385
261014,0.6333427710366791
261015,0.030996554503155565
261016,0.1298142409075175
261017,0.2638654341760169
261018,0.5466669824722381
261019,0.17283256354411802
261020,0.07800413616230313
261021,0.1341730013633968
261022,0.056450956470812386
261023,0.05958743129476122
261024,0.02822720320529598
261025,0.39278530410056556
261026,0.11150802070637457
261027,0.06891603337339054
261028,0.12026896259943788
261029,0.6431403970701911
261030,0.16773033351086583
261031,0.07218353051172711
261032,0.07247088993049548
261033,0.20534290832041466
261034,0.0490654462780768
261035,0.10762910314375607
261036,0.02227644181055731
261037,0.1666844988671424
261038,0.11728555795311302
261039,0.5626592092526449
261040,0.20872115262632662
261041,0.0694867566850118
261042,0.19736085032929787
261043,0.5435251799700971
261044,0.04508143548477578
261045,0.04586279726847386
261046,0.26062401956407893
261047,0.3614134752081375
261048,0.8142875058615823
261049,0.4675933232397625
261050,0.06756386144612049
261051,0.035058195331477304
261052,0.6205749908969985
261053,0.42565257361109415
261054,0.055270844849046846
261055,0.17944649658768239
261056,0.09670252989319165
261057,0.803008559678826
261058,0.639320052612796
261059,0.7871547960840634
261060,0.018228094931636515
261061,0.7190957967845669
261062,0.5276298459604768
261063,0.05381347874336931
261064,0.19702885494560252
261065,0.4796174137454278
261066,0.039089892037193236
261067,0.24324270410149598
261068,0.6717817012107409
261069,0.6163333465637658
261070,0.40348346534412416
261071,0.6854606189161968
261072,0.032206631725562755
261073,0.36361722660904955
261074,0.3475756654959165
261075,0.4104891378213594
261076,0.07942162695006401
261077,0.2502323806885187
261078,0.8860531615047379
261079,0.14121773997213213
261080,0.10059804320113397
261081,0.5331568833147422
261082,0.3037065079764854
261083,0.5033986513187871
261084,0.20892056618839897
261085,0.06106437380039339
261086,0.678689839031085
261087,0.2647895531321663
261088,0.40034246388964195
261089,0.06514969356504145
261090,0.17267659185936027
261091,0.48423602419217177
261092,0.04880494697857518
261093,0.068505119262304
261094,0.02288250180771031
261095,0.20527100394674067
261096,0.018044561098335105
261097,0.1288314104313603
261098,0.09810387898853368
261099,0.07898756112184158
261100,0.04230754082989079
261101,0.0677174115374
261102,0.44742403633683575
261103,0.4622307442159317
261104,0.8383355311248762
261105,0.5537422240880221
261106,0.022734165579819002
261107,0.6463690771951852
261108,0.19650749415234794
261109,0.1205826662224803
261110,0.28089571744626074
261111,0.10622931744489672
261112,0.08744327190226804
261113,0.6223680056578468
261114,0.1767922316275241
261115,0.061482047059594924
261116,0.10997980740928148
261117,0.17576856881389866
261118,0.36711026561884824
261119,0.07764675827692925
261120,0.029821983852232243
261121,0.06722202291223253
261122,0.5025434658339271
261123,0.07178270232407986
261124,0.045072947903058436
261125,0.018107824373120838
261126,0.04740766940869754
261127,0.11010829007297825
261128,0.49046171431102237
261129,0.6554574596000656
261130,0.049765000797904295
261131,0.095476190213496
261132,0.07401821455381379
261133,0.12169594397426624
261134,0.23085440171824242
261135,0.09643036936797518
261136,0.017769262044841277
261137,0.24485074615195937
261138,0.7534868489048102
261139,0.1454259301337527
261140,0.07457538237764295
261141,0.16342819946357887
261142,0.1417432341646722
261143,0.35707402303206487
261144,0.10151038930260643
261145,0.12720675972158477
261146,0.6707419118043382
261147,0.07882373720031112
261148,0.12862338404117013
261149,0.7125513937394604
261150,0.026754161817003744
261151,0.06446714289982398
261152,0.0890356365818038
261153,0.04583432234946539
261154,0.5509297089260242
261155,0.01954230400510051
261156,0.11073866672653733
261157,0.11901044214495704
261158,0.1906330290356674
261159,0.28846483533699935
261160,0.19395606937430257
261161,0.2491477420901204
261162,0.25060285791388
261163,0.10276418658101306
261164,0.04668453610360367
261165,0.14425873831236619
261166,0.3323291710813713
261167,0.13394632930681866
261168,0.07491738959005258
261169,0.34385242224553036
261170,0.04768269391519007
261171,0.08217961852480705
261172,0.35723404128956643
261173,0.17578808980189242
261174,0.23523576050119377
261175,0.12030692211565934
261176,0.06132338416448089
261177,0.21135270213607008
261178,0.21038148923791913
261179,0.4071834100875487
261180,0.08764733761551118
261181,0.633613397530473
261182,0.3602282526311525
261183,0.1269931429090598
261184,0.1845758687819635
261185,0.37753074521998614
261186,0.65036261392275
261187,0.054344409313898834
261188,0.5995496147914801
261189,0.24811211459766855
261190,0.016718551600975864
261191,0.46726231515021616
261192,0.46624289459031326
261193,0.2285479750110225
261194,0.30041627172685126
261195,0.0398747472658243
261196,0.08852293590156796
261197,0.19713983451692393
261198,0.4302847708248632
261199,0.3018540605436096
261200,0.07579527620485267
261201,0.2045289908617495
261202,0.10926827202742956
261203,0.045799971063196644
261204,0.2463833343292313
261205,0.04252928811996732
261206,0.17446678276951086
261207,0.28281818641560946
261208,0.7299943466195712
261209,0.1292080821181313
261210,0.5482637635244697
261211,0.8490305714922792
261212,0.5750440828816794
261213,0.17920699110722627
261214,0.08091925774816539
261215,0.11239790406303252
261216,0.0178974985916569
261217,0.5218210298812352
261218,0.14557790822047156
261219,0.02366460770660177
261220,0.19397848845794707
261221,0.03806694029334382
261222,0.14681179220133378
261223,0.0906659022878246
261224,0.060811371149629125
261225,0.1461392590460234
261226,0.11004913620696248
261227,0.30548912394169725
261228,0.06752576082341302
261229,0.43333874277223566
261230,0.6372665454121128
261231,0.625893504168222
261232,0.2869578555862146
261233,0.07009975397495379
261234,0.3687485649458136
261235,0.7986230110279257
261236,0.06681399341544551
261237,0.7796894835693182
261238,0.1315539953417046
261239,0.036332247627905455
261240,0.08392945526720151
261241,0.21447027677600236
261242,0.24463852845263204
261243,0.06769820498874186
261244,0.16790630326807324
261245,0.6471897229803684
261246,0.0724058392055909
261247,0.048459972895829324
261248,0.023881695832741644
261249,0.28468809073278456
261250,0.05605038967453258
261251,0.7588250855614563
261252,0.09161630467527498
261253,0.7388482693526978
261254,0.21124794318924356
261255,0.25001429466780295
261256,0.05683734199291552
261257,0.374071192569756
261258,0.30426842022533057
261259,0.16104629810887972
261260,0.34470221651001104
261261,0.24505233413707406
261262,0.1688114090628776
261263,0.7111187556270536
261264,0.05271716281736758
261265,0.2499497820208302
261266,0.5638665772130323
261267,0.5198269511869081
261268,0.06305145135875592
261269,0.056685322140054284
261270,0.10026281532570241
261271,0.11237084180625238
261272,0.590430985046759
261273,0.4685895346156223
261274,0.05908029762709349
261275,0.03547541212942223
261276,0.05910974054749518
261277,0.37145897332790595
261278,0.6229959524161769
261279,0.06943865205544915
261280,0.027800931949037554
261281,0.23134677256912908
261282,0.8414361184448991
261283,0.10833027312483169
261284,0.048052810075384665
261285,0.46427397728932535
261286,0.7124603156227137
261287,0.08307087592866243
261288,0.552275471356709
261289,0.5557870642950115
261290,0.05281737062960518
261291,0.0631875687987768
261292,0.02304872308691959
261293,0.6437946811168654
261294,0.08289833142223742
261295,0.6996857261028119
261296,0.39230300074064667
261297,0.06354722244656218
261298,0.06962055653164742
261299,0.30406009706581333
261300,0.16047071923878176
261301,0.0973974511172279
261302,0.6935216131796431
261303,0.6295959375096729
261304,0.11430512889385556
261305,0.22109643095104303
261306,0.07835188944744743
261307,0.020802669636498707
261308,0.09259759541232072
261309,0.022852158832507713
261310,0.1173365990853731
261311,0.1554923359003542
261312,0.019807214658548514
261313,0.02840286673800252
261314,0.2586505311445575
261315,0.12421364587595644
261316,0.016093146603713023
261317,0.24868205583428793
261318,0.20437185955668125
261319,0.07070607036406744
261320,0.07369066169365354
261321,0.1732326672808843
261322,0.21220604981912952
261323,0.30579573719108666
261324,0.17310039038789005
261325,0.15885632031044442
261326,0.2597391083428325
261327,0.6476970142896575
261328,0.15056805519543626
261329,0.07172097864054137
261330,0.45211874624814574
261331,0.026636211088870206
261332,0.07280911947454205
261333,0.06822395760634893
261334,0.48179327270643685
261335,0.14224564520146013
261336,0.8654895369269865
261337,0.18587819442845252
261338,0.03701955450082026
261339,0.08188483304010201
261340,0.024898633100458523
261341,0.10009141053140887
261342,0.1420745721176549
261343,0.07037962778137091
261344,0.03567925711702362
261345,0.02681508505366147
261346,0.02990752071638692
261347,0.2506835597282863
261348,0.11803448617184893
261349,0.07097255605603847
261350,0.6768221246038557
261351,0.0820651897097742
261352,0.031759626528483416
261353,0.026936970583272744
261354,0.06374226913216093
261355,0.01719394287102563
261356,0.020100964326792148
261357,0.04296953789767949
261358,0.061299519878266075
261359,0.08581468832071122
261360,0.7843110690307339
261361,0.08951290047854331
261362,0.7309295569427626
261363,0.38994049721958174
261364,0.25736303323778625
261365,0.5945982779971134
261366,0.04766917592059305
261367,0.019568610570627237
261368,0.34367095724620444
261369,0.12263936666536972
261370,0.14285592946591294
261371,0.21021515625685736
261372,0.01830814446813443
261373,0.7206872404947334
261374,0.0463941049527626
261375,0.3884730156773096
261376,0.09107022745416186
261377,0.6777437507671533
261378,0.0983393366980874
261379,0.06841817312386213
261380,0.5894972248805331
261381,0.0614125877470482
261382,0.33856531674456214
261383,0.6442354298698009
261384,0.3524183359319794
261385,0.2568483343159668
261386,0.22934223687678948
261387,0.12202335649523284
261388,0.9158654346296289
261389,0.21938392050311797
261390,0.17731262423495664
261391,0.08966657030854015
261392,0.05298995191156794
261393,0.15782323755607416
261394,0.631737084297254
261395,0.5452017021282075
261396,0.01702216355433778
261397,0.8152117571641889
261398,0.6028099542792673
261399,0.208279727554289
261400,0.08383170684351038
261401,0.02382580741478797
261402,0.7258303290695552
261403,0.11430159101464481
261404,0.10387750844538353
261405,0.1449594813713711
261406,0.04718923281360508
261407,0.3565238878872911
261408,0.8558463122785681
261409,0.48327343361791447
261410,0.17002178441196414
261411,0.48028867092145844
261412,0.6630914516548064
261413,0.01986432109819787
261414,0.1790953078479286
261415,0.6440250004373963
261416,0.046629345633035724
261417,0.4831321179771573
261418,0.17793834053823018
261419,0.213374833816293
261420,0.13027008996053996
261421,0.12506061311466668
261422,0.6675432667253759
261423,0.04791677550723795
261424,0.2463340138635268
261425,0.6170918100076954
261426,0.2053195898496635
261427,0.23637128593350884
261428,0.249322868474109
261429,0.07114242008181393
261430,0.043568742170834805
261431,0.03243772412355448
261432,0.09194165838225121
261433,0.08462860452494524
261434,0.16863044547726747
261435,0.06387728061178832
261436,0.06671713618734147
261437,0.07219576822393566
261438,0.04237211357687698
261439,0.1428249547311913
261440,0.017452935566955603
261441,0.29994159245975904
261442,0.10613886524024635
261443,0.24206175168279098
261444,0.1727925890327214
261445,0.8209875360441057
261446,0.060609482517846425
261447,0.10856718392129862
261448,0.15642802358931368
261449,0.024345722938870263
261450,0.3212384857103913
261451,0.023615398192791192
261452,0.2128111341703897
261453,0.06693379812482035
261454,0.17879752855780118
261455,0.043708891644900556
261456,0.810887580008024
261457,0.07681564606509884
261458,0.06896399730328295
261459,0.4475149887668655
261460,0.2550737205811124
261461,0.24549697450286131
261462,0.7126323193955909
261463,0.09272189735786879
261464,0.01990152984654281
261465,0.1760419651144166
261466,0.06146381129697637
261467,0.04655805996776639
261468,0.16620607895434555
261469,0.04362360993389793
261470,0.6001352239961512
261471,0.2087355910067067
261472,0.46580401674693145
261473,0.25410223836382256
261474,0.054075951936945234
261475,0.5632522783471791
261476,0.48220431722652896
261477,0.16960419943288194
261478,0.2453175055863891
261479,0.07967676385094717
261480,0.20154659194422267
261481,0.08434321371973474
261482,0.10122688071894852
261483,0.12257534641581241
261484,0.6347103441816965
261485,0.5388795894094925
261486,0.6696609544700082
261487,0.047466740596623
261488,0.6200285005051024
261489,0.4563361165583683
261490,0.13606420264780436
261491,0.22669668820099398
261492,0.34342464227791963
261493,0.04769613018657543
261494,0.8444608025103143
261495,0.37686371726039586
261496,0.8808596646377529
261497,0.18101258393106603
261498,0.8134074839113009
261499,0.03919361443946971
261500,0.09055638705499856
261501,0.14175755827741027
261502,0.03999768463912787
261503,0.34033316071982994
261504,0.8570944551975964
261505,0.5667899619604081
261506,0.310644266302179
261507,0.06886629458149303
261508,0.6958743566769021
261509,0.436431998683764
261510,0.04249214062213422
261511,0.18436540782416885
261512,0.36716611437841057
261513,0.577059700791113
261514,0.21067930259070633
261515,0.0863971379482142
261516,0.11470897525388159
261517,0.0916732809464868
261518,0.0857350926037676
261519,0.3910903297549408
261520,0.8179247474005041
261521,0.21553829096774244
261522,0.06876313694869664
261523,0.364112718181736
261524,0.6868558241294279
261525,0.26754159202884
261526,0.2804898442995312
261527,0.05688185542010601
261528,0.5274825295140557
261529,0.04098807790095343
261530,0.32199141308156043
261531,0.02036334609905779
261532,0.6438117584350185
261533,0.06343417072980863
261534,0.06447080015063189
261535,0.4051022303588965
261536,0.1083906972144632
261537,0.40115303555117326
261538,0.060058346324498725
261539,0.26547909183124624
261540,0.5451911854739122
261541,0.21490423235641365
261542,0.18215123217362686
261543,0.1567621488630534
261544,0.0667305958022295
261545,0.034965116711062845
261546,0.04939715141526744
261547,0.16409027948072108
261548,0.7970859404050593
261549,0.4183135046658826
261550,0.6776093743618633
261551,0.8631215549628561
261552,0.034826471452551695
261553,0.05330269864692525
261554,0.6770681809762236
261555,0.8412361253169557
261556,0.07331007389162761
261557,0.052996890306096715
261558,0.01879459914573745
261559,0.139406578667822
261560,0.13854661811580862
261561,0.3134308597577021
261562,0.5139044383460428
261563,0.27219278975399397
261564,0.02757823734191477
261565,0.18007402082500792
261566,0.050855582236627006
261567,0.9251698968400061
261568,0.49989167689813935
261569,0.29322017549998347
261570,0.08070918693387528
261571,0.6571178831737291
261572,0.18843766577766383
261573,0.1508242113757223
261574,0.10693294045605357
261575,0.12099850944781061
261576,0.024166651040510228
261577,0.020977524875782954
261578,0.09535118885733146
261579,0.5299426623829603
261580,0.43064564897513447
261581,0.03938854178724372
261582,0.6222732299351341
261583,0.13269624551036466
261584,0.05367718541914096
261585,0.21843168330671525
261586,0.04716280634629443
261587,0.10778256072200931
261588,0.032684470334182564
261589,0.8924519571280497
261590,0.3811743844448836
261591,0.07716410496096272
261592,0.06693323027771651
261593,0.43081012833586757
261594,0.7409811732950488
261595,0.016327441457834043
261596,0.13096706232371935
261597,0.8512803189015429
261598,0.1140372155183919
261599,0.2976507982888228
261600,0.394108706555997
261601,0.05418117867152416
261602,0.48800000154856144
261603,0.052350826793554905
261604,0.5853274880227562
261605,0.33083017562708167
261606,0.08899083091446107
261607,0.18380951313337537
261608,0.08516174600794969
261609,0.7680876459938872
261610,0.6843955802202117
261611,0.06655233567029174
261612,0.029150997632897493
261613,0.1818354420617758
261614,0.10393877944331124
261615,0.6902893567656395
261616,0.4015556267891576
261617,0.23305113712377856
261618,0.030852513838775752
261619,0.08001586962913441
261620,0.642791779809852
261621,0.03236330051770878
261622,0.6531591899866128
261623,0.706685492930495
261624,0.7439395138452091
261625,0.03784864018021709
261626,0.09737315532487707
261627,0.34929739286175443
261628,0.0429692782909985
261629,0.7657964272744363
261630,0.07706079839277365
261631,0.3244989520898863
261632,0.923301243237075
261633,0.2054768444593322
261634,0.04420693086605501
261635,0.14993323957595958
261636,0.7015771370680653
261637,0.6166253548054668
261638,0.16753552778673375
261639,0.8100761780641212
261640,0.183772368769522
261641,0.28490407392816475
261642,0.8364520377634651
261643,0.6073850536047651
261644,0.6358154707691493
261645,0.27353352691535743
261646,0.1459980492379581
261647,0.13206850035316403
261648,0.04803121227417362
261649,0.148763334111671
261650,0.05345483472671414
261651,0.771972323987182
261652,0.09309399343144488
261653,0.5472544453076941
261654,0.7775587262278325
261655,0.468203797081073
261656,0.17629352463106887
261657,0.18367121077304313
261658,0.07554065791423932
261659,0.6347337573679522
261660,0.8819704463394994
261661,0.7297092853420852
261662,0.45858046661905955
261663,0.034146831602606335
261664,0.13676668619346052
261665,0.12987154973462642
261666,0.4445568656189549
261667,0.605131882382925
261668,0.023856712606889523
261669,0.06393880144262654
261670,0.04612571704456305
261671,0.21398699588136486
261672,0.8885260945907713
261673,0.08432225645740503
261674,0.1039948383107629
261675,0.34689823689894994
261676,0.9092133463267569
261677,0.0706667252757236
261678,0.11424540246616106
261679,0.33840051672669286
261680,0.05242396250192094
261681,0.16497124348399486
261682,0.2752678119199763
261683,0.3847675007782066
261684,0.01715313599014004
261685,0.09387453930250061
261686,0.21623184148545171
261687,0.6796982393115588
261688,0.34531833628830455
261689,0.09628931094875078
261690,0.107208010063502
261691,0.049575629603726114
261692,0.2039315916557952
261693,0.591029059647393
261694,0.32930930282227766
261695,0.250471194255206
261696,0.0908602560625073
261697,0.331213517917321
261698,0.08858704950062275
261699,0.06035028618045853
261700,0.05171967550500032
261701,0.32843338829807117
261702,0.29035633313909587
261703,0.7872917057764347
261704,0.8364707432385431
261705,0.18139964925863372
261706,0.20472509193468325
261707,0.2010074814647025
261708,0.29719350374035075
261709,0.017127825256359072
261710,0.25748249027795206
261711,0.024283683916044723
261712,0.7936942634349329
261713,0.3975890753565268
261714,0.4100596073665528
261715,0.0612132988112139
261716,0.19979974906333453
261717,0.06151208177841818
261718,0.3813931020368457
261719,0.23329156276743737
261720,0.2083613241834549
261721,0.03330548339526965
261722,0.5051067634931274
261723,0.7461864352852369
261724,0.2243140671565276
261725,0.2564140127335002
261726,0.16710654428643515
261727,0.07427712989560242
261728,0.06561264403961252
261729,0.5747056734979411
261730,0.5902577809301629
261731,0.633792520620167
261732,0.1608002816522817
261733,0.7294253945044603
261734,0.15268753076282107
261735,0.02999908192914656
261736,0.21801088626000467
261737,0.24148880876806464
261738,0.8313142135449093
261739,0.4230160112042598
261740,0.4644461155070429
261741,0.18054509257017182
261742,0.6571809158426564
261743,0.01501786273941319
261744,0.06024224672451134
261745,0.021413145101723388
261746,0.26614294098756386
261747,0.49556278845767054
261748,0.027821719732801158
261749,0.4265678972873667
261750,0.3389789019957788
261751,0.020737525995348505
261752,0.01660475518418596
261753,0.1740327135220454
261754,0.5620707528814379
261755,0.5984166094310656
261756,0.4754859560760099
261757,0.04601976169777467
261758,0.2735950361627668
261759,0.029315611016841908
261760,0.1146814690558028
261761,0.5441022928786995
261762,0.7566833388562806
261763,0.30297308242509774
261764,0.04334157057055921
261765,0.17703856923994202
261766,0.2429583887611062
261767,0.45204002206660293
261768,0.22718538577974626
261769,0.10582636902200954
261770,0.18092795120919916
261771,0.2244758346124449
261772,0.13867908185853237
261773,0.3512549357281077
261774,0.06736954178083301
261775,0.033789189668866765
261776,0.07781265699099113
261777,0.02080087579648998
261778,0.16536408822604967
261779,0.8909546457348494
261780,0.08637570747370733
261781,0.4194815934251425
261782,0.46190514019266365
261783,0.2670749178498421
261784,0.033019524846221886
261785,0.6607975572818531
261786,0.8762123966682746
261787,0.1844132660637947
261788,0.09330923662109895
261789,0.6505603729954094
261790,0.2118714130700691
261791,0.04502211717791363
261792,0.2701552144434628
261793,0.14375440586773527
261794,0.2708923516305926
261795,0.06537111511516874
261796,0.38750384582430514
261797,0.23443105930493371
261798,0.561185368219944
261799,0.13999051391137765
261800,0.05177273067896182
261801,0.02290477931492206
261802,0.5666578263570691
261803,0.12771480706410687
261804,0.32885071857917053
261805,0.12905313221481576
261806,0.1525122885677214
261807,0.04269363968014734
261808,0.017694057968529114
261809,0.13194049378223024
261810,0.020092889536947118
261811,0.06367918253610363
261812,0.07304480892251633
261813,0.7186291859712219
261814,0.5894024619097415
261815,0.40204576245903834
261816,0.7752258350753799
261817,0.8005043280200216
261818,0.397875814981336
261819,0.49011546407035506
261820,0.6795588833059302
261821,0.21809541666147816
261822,0.0696453754055468
261823,0.2570744995318491
261824,0.04500648147791204
261825,0.20724889195932628
261826,0.3091304906985078
261827,0.4560810198034407
261828,0.09208369805974494
261829,0.13979405477626589
261830,0.026091476533310027
261831,0.44932328033003816
261832,0.07347954553517037
261833,0.4575713419117646
261834,0.018643331209232655
261835,0.04340212104038935
261836,0.15008654935357213
261837,0.1974593283520235
261838,0.04631832735685807
261839,0.6889160943195306
261840,0.36364059429600465
261841,0.07897783607146462
261842,0.45941948844561004
261843,0.31534660219834093
261844,0.031005628712765992
261845,0.0575087428191765
261846,0.4088629977480176
261847,0.16453280006618545
261848,0.04546004260895884
261849,0.5011321406879155
261850,0.19635139269865287
261851,0.9082152525826054
261852,0.01686923667609143
261853,0.038499490586098424
261854,0.13806639699226075
261855,0.22849180670700509
261856,0.35464636768043717
261857,0.4633707742408483
261858,0.2402329489735263
261859,0.08273805289552386
261860,0.08700682820058786
261861,0.018509159473589724
261862,0.26993461007399505
261863,0.29129847888540694
261864,0.7441444924179127
261865,0.22015916823049195
261866,0.22260995445909912
261867,0.04139773423938154
261868,0.13388565376383801
261869,0.12052672660221338
261870,0.0809557081789853
261871,0.8396544082409547
261872,0.06997037749718733
261873,0.7037735467867884
261874,0.017240169111517097
261875,0.04127981513397532
261876,0.7220727388624505
261877,0.17828914710920782
261878,0.08647370368962877
261879,0.06993615921504752
261880,0.5003481044312731
261881,0.2080708245493992
261882,0.45899510981464214
261883,0.11010208357662775
261884,0.0340729846200461
261885,0.05560152694613676
261886,0.22215523957229813
261887,0.03131881638002606
261888,0.04234618151499738
261889,0.4527115433929642
261890,0.03830353557349416
261891,0.34009460163948796
261892,0.019617085393256864
261893,0.065162714615272
261894,0.09403693041583809
261895,0.18878766194095908
261896,0.036304644205637886
261897,0.6767282984351962
261898,0.2713431553285447
261899,0.02930159282983909
261900,0.17696788943485312
261901,0.0726437408735343
261902,0.05294623010807906
261903,0.5405586866586546
261904,0.2899578473410534
261905,0.4977021696688401
261906,0.062457989431359044
261907,0.33139845597008316
261908,0.059404920325908196
261909,0.35277091536702493
261910,0.15495282405007738
261911,0.26865548880128803
261912,0.6621996325922147
261913,0.02817443233042087
261914,0.4728341512434002
261915,0.22139684376056887
261916,0.015144262905077643
261917,0.5873567831228265
261918,0.0781218667518406
261919,0.7348377631390566
261920,0.12215780875381059
261921,0.15662610809597194
261922,0.33088068591497044
261923,0.5453664459821073
261924,0.5681615734572262
261925,0.27379456175631267
261926,0.08217224686178738
261927,0.12419510552682216
261928,0.07244895565885313
261929,0.12737080476843254
261930,0.09511455552455424
261931,0.7395906816806942
261932,0.5137975879507793
261933,0.0644723024433126
261934,0.09736835531747678
261935,0.6555865571043141
261936,0.5825653727559165
261937,0.18455036172225203
261938,0.7153651438575356
261939,0.12705425207006812
261940,0.046583124493101015
261941,0.12439814726794185
261942,0.7317347683181387
261943,0.06240537720578593
261944,0.49361314020581587
261945,0.43774235547806656
261946,0.42401447675234616
261947,0.13624735007976077
261948,0.04323508233624652
261949,0.08543999421218451
261950,0.047792567890370806
261951,0.12945534486029128
261952,0.40197821519606136
261953,0.16355662991999068
261954,0.4393258074591131
261955,0.8815137714347777
261956,0.5845825843203338
261957,0.06431235337542891
261958,0.10778997170127698
261959,0.15117931718694633
261960,0.3693634642323902
261961,0.12916456835593507
261962,0.08111423101529396
261963,0.050080535138959846
261964,0.42143123879882943
261965,0.1512958656041083
261966,0.03180792854740183
261967,0.0853347040826211
261968,0.2761044685349722
261969,0.27698279160419065
261970,0.6751147527439586
261971,0.5632859967703431
261972,0.05986384866330835
261973,0.022986182259215688
261974,0.3944753504515817
261975,0.23521104507459875
261976,0.640309407797102
261977,0.22582246761891578
261978,0.18675195436241876
261979,0.27322626989255216
261980,0.05358100781697924
261981,0.10516023456314864
261982,0.5751062588349364
261983,0.2822903444017515
261984,0.029491046533120856
261985,0.4233142293582241
261986,0.39602527550316413
261987,0.34769808167440425
261988,0.044333828287704595
261989,0.10226160659875849
261990,0.5933141670702766
261991,0.03249474688064322
261992,0.06617105713449178
261993,0.16192443433013068
261994,0.4789766540125709
261995,0.11621187906588204
261996,0.09246607699484244
261997,0.7421367398469
261998,0.3922370584349318
261999,0.10557108377450523
262000,0.34887961728570227
262001,0.7241358634211478
262002,0.021719324790577865
262003,0.5802110382530808
262004,0.04104994176714704
262005,0.02327841798628605
262006,0.04086309811722172
262007,0.3851888329337086
262008,0.025491822480331734
262009,0.6236080675106994
262010,0.021554755927415306
262011,0.07972971249158634
262012,0.3937518513360547
262013,0.7710380357628354
262014,0.3507198885474286
262015,0.18095969770196604
262016,0.798800985348774
262017,0.4430074707860645
262018,0.49875346609934185
262019,0.5945557683465128
262020,0.6207008016197347
262021,0.190791682679566
262022,0.07939838986685162
262023,0.11811214102101847
262024,0.19583060350571682
262025,0.1793216973389438
262026,0.49345816760550143
262027,0.032717583327719846
262028,0.3082853146190604
262029,0.42467156434931086
262030,0.24423887104983907
262031,0.11178821466162302
262032,0.5992975270016184
262033,0.32573219458467034
262034,0.7509479583655013
262035,0.736798665316074
262036,0.211802630294073
262037,0.04686892441887535
262038,0.06650782842555529
262039,0.105828944035681
262040,0.04380369573341417
262041,0.0981434006864853
262042,0.6522217564429855
262043,0.12770581397849265
262044,0.3924941536967867
262045,0.018664517873764327
262046,0.8091113820758054
262047,0.6475521621738491
262048,0.3846827987659263
262049,0.21891881340639988
262050,0.07253646989031894
262051,0.9120752931335598
262052,0.4052107273511316
262053,0.7735240033155967
262054,0.5551705788321204
262055,0.08071008707363587
262056,0.062152335513710015
262057,0.15956920483734996
262058,0.3150093707596973
262059,0.04109805542575349
262060,0.6884602817910611
262061,0.07554627821810121
262062,0.37236749536060687
262063,0.1265391260387673
262064,0.5166209689879468
262065,0.29394901560681136
262066,0.14419535298740668
262067,0.6679801351643779
262068,0.0697415405964848
262069,0.05534876986577162
262070,0.05815280171212018
262071,0.06487282149927669
262072,0.12100921659131307
262073,0.028099089959746613
262074,0.27447048142957897
262075,0.0776081017645437
262076,0.10823822014595787
262077,0.06509554724049847
262078,0.3438991932402012
262079,0.6810256151348635
262080,0.042310511136917604
262081,0.4224033588056231
262082,0.10220785203125764
262083,0.6031256474756451
262084,0.11230672891619957
262085,0.20603544454897615
262086,0.5243126237995827
262087,0.014335963434375017
262088,0.44452779300893797
262089,0.04780756755649049
262090,0.16249780126766109
262091,0.19695994884073018
262092,0.18885935143954757
262093,0.02503155414776212
262094,0.33783575673704114
262095,0.26055273441717475
262096,0.0789973730523868
262097,0.053245921534671
262098,0.0482184128366293
262099,0.7014696830993518
262100,0.020428535356185145
262101,0.07710215688611428
262102,0.9078864446283262
262103,0.315401207923014
262104,0.12086921909489512
262105,0.30371415474693103
262106,0.5681381135523303
262107,0.09369798617415646
262108,0.46667730054325557
262109,0.49464610162785005
262110,0.5216891882351753
262111,0.028449658559609237
262112,0.8192023615525251
262113,0.28975154506875994
262114,0.8834535827556461
262115,0.10199415542841918
262116,0.6196630589420934
262117,0.12159698509164114
262118,0.08128359578714721
262119,0.13668794578417168
262120,0.13090269563994864
262121,0.5967622675623271
262122,0.18485932273702219
262123,0.07753087511009836
262124,0.04538058258548766
262125,0.06197621296305713
262126,0.06627735620246925
262127,0.5185509186410556
262128,0.05328388620503399
262129,0.035381287656209126
262130,0.8994113713088869
262131,0.07756591646283181
262132,0.07200642784614164
262133,0.3572852440163732
262134,0.07135193769118371
262135,0.4539883561816959
262136,0.07823742451401444
262137,0.49172346719795895
262138,0.06495978047029623
262139,0.04029153485914599
