id,Exited
263960,0.03543168580619688
263961,0.06288734725588009
263962,0.020531930520278314
263963,0.9059648048527181
263964,0.3144648771344069
263965,0.13218282300319126
263966,0.275477292593402
263967,0.06088088210407957
263968,0.04801372152880859
263969,0.29784127626318085
263970,0.01961913780638769
263971,0.49243343320733207
263972,0.11093923498221174
263973,0.6255658766450662
263974,0.10718678557804089
263975,0.40455511834590646
263976,0.06095258530616896
263977,0.1278055806576572
263978,0.3182816488546709
263979,0.17637612535415795
263980,0.6443725261149896
263981,0.023041265314506367
263982,0.06595193189996218
263983,0.023283780927504133
263984,0.946618610019971
263985,0.4232940171523359
263986,0.22427403380474087
263987,0.25551337839406935
263988,0.283837824820564
263989,0.17283948991406403
263990,0.0987884667017791
263991,0.6554931517314174
263992,0.45297502079213164
263993,0.5964269458787711
263994,0.09577628700084077
263995,0.7233346673420281
263996,0.8994856011626634
263997,0.209979776969733
263998,0.19628781125983252
263999,0.1860418968023677
264000,0.06701186192283858
264001,0.03947930358575193
264002,0.9101900906987868
264003,0.3277101902804714
264004,0.5347962285898823
264005,0.11183119369100232
264006,0.952897839652131
264007,0.25126795256531614
264008,0.033423572874814865
264009,0.2306582240865874
264010,0.11942750492116588
264011,0.062441702917880815
264012,0.2595897806439561
264013,0.46022901272799127
264014,0.5960282896039583
264015,0.4031047160808076
264016,0.5637442678171992
264017,0.09367686831894549
264018,0.06746511426602793
264019,0.05764572460530587
264020,0.11679999344040405
264021,0.07023182612575189
264022,0.016268014649751222
264023,0.09969231952275952
264024,0.037684829830366674
264025,0.879327984781017
264026,0.7796458342750959
264027,0.06675583090354564
264028,0.33746835744181386
264029,0.4064292780002079
264030,0.0760704519801542
264031,0.9123312761263712
264032,0.0478153865822871
264033,0.06421899144838447
264034,0.8058231232159825
264035,0.3619575240122029
264036,0.8231643118942347
264037,0.15069017688911251
264038,0.387363777945503
264039,0.0344044950354407
264040,0.013936742640838135
264041,0.22216259766593102
264042,0.06284589734475067
264043,0.03722228652002451
264044,0.07230802269174573
264045,0.38887797303559196
264046,0.8204672425813682
264047,0.36395817155703486
264048,0.466338596762702
264049,0.032879430924227834
264050,0.02702288162898441
264051,0.8916198056154404
264052,0.1268972925468044
264053,0.03940722412873689
264054,0.7274715932943631
264055,0.6673394355438828
264056,0.014834882423389845
264057,0.2014397506991079
264058,0.1590955864000078
264059,0.047660665252336254
264060,0.04881785514348349
264061,0.15384877625894824
264062,0.1225399182013912
264063,0.43762262172386096
264064,0.38282913249240286
264065,0.10380759011435688
264066,0.025399737410493933
264067,0.5876222959953769
264068,0.5346536666600614
264069,0.01673469800778037
264070,0.11674045377344484
264071,0.2637347784806631
264072,0.1341654895796479
264073,0.08920291188162204
264074,0.046966285908649985
264075,0.3061225623722524
264076,0.031204320118262564
264077,0.3763505005024009
264078,0.03405381761858802
264079,0.18958003010866672
264080,0.42467391674904026
264081,0.038368237869051365
264082,0.88599339363588
264083,0.4511312514167827
264084,0.04137426422547809
264085,0.7259449026871215
264086,0.06129709096452287
264087,0.09165366217710523
264088,0.026610906435296382
264089,0.4606810010752051
264090,0.23096605259334016
264091,0.2692022574031105
264092,0.016744709450892264
264093,0.4148589836422842
264094,0.04775003145233544
264095,0.035001025028983945
264096,0.0511761164182867
264097,0.5465482420151625
264098,0.5489152605856936
264099,0.08305381047569038
264100,0.07443279330715427
264101,0.018225791875236524
264102,0.16962468896248542
264103,0.1039859271634872
264104,0.9342944903853546
264105,0.14376996422007268
264106,0.3367121335476941
264107,0.23545249243398883
264108,0.571289781690529
264109,0.06472963466604607
264110,0.08621725440421825
264111,0.21295957648987118
264112,0.3568554982343906
264113,0.06796985832086674
264114,0.16032159934770884
264115,0.5881304921877456
264116,0.10052978968685566
264117,0.7434293699497602
264118,0.2480909758429745
264119,0.10047154371583951
264120,0.6242989438881076
264121,0.08833863087961885
264122,0.09277280756351546
264123,0.46239955554548
264124,0.20846547461128404
264125,0.15683413685720063
264126,0.0587428427845453
264127,0.11919350443794707
264128,0.8102799423361539
264129,0.8360378637733783
264130,0.10307662646221176
264131,0.11878988172042944
264132,0.11225418213523979
264133,0.343932982851072
264134,0.6770234483854106
264135,0.505318652902667
264136,0.0664544572195044
264137,0.27987812858090916
264138,0.0270947884867479
264139,0.17418022536059818
264140,0.15283435938154277
264141,0.19161065864393234
264142,0.7115961102370375
264143,0.057231541709148036
264144,0.02856606979012044
264145,0.24207073985590233
264146,0.055366991921736754
264147,0.19652016069943734
264148,0.2359765722008409
264149,0.032755160126207765
264150,0.19012014422378412
264151,0.09102804327600349
264152,0.7549694825916218
264153,0.6794392431766602
264154,0.13553110146853115
264155,0.08311682669108955
264156,0.10427244834177644
264157,0.4985016381841971
264158,0.06663470327581235
264159,0.031076695299416618
264160,0.5637538621980153
264161,0.07879109959433868
264162,0.306148922255547
264163,0.05446745440508526
264164,0.9376822138821309
264165,0.07289018987720863
264166,0.3056287068827233
264167,0.014754459148059507
264168,0.18867955051855997
264169,0.14346836620747927
264170,0.5014676414756952
264171,0.9482610225705486
264172,0.12105209048063285
264173,0.5267577914091096
264174,0.2309854408893541
264175,0.8881990279636908
264176,0.7132857124062323
264177,0.9046392259769461
264178,0.03770546289263784
264179,0.4772907962748906
264180,0.4345015365946525
264181,0.08531409961038049
264182,0.6161798732106492
264183,0.13735773885636002
264184,0.3486623898110568
264185,0.16134933700308143
264186,0.08531136365675483
264187,0.2866486817279532
264188,0.05538870196708064
264189,0.20626113781329278
264190,0.35938397830996105
264191,0.03276196399744099
264192,0.2270078444625283
264193,0.018053446837267763
264194,0.5973304750171431
264195,0.08200775341657661
264196,0.4779161372497602
264197,0.23544086514912374
264198,0.3741808070250959
264199,0.03783797492512817
264200,0.0306598689032206
264201,0.06375757115965298
264202,0.542302104713268
264203,0.041959382407030454
264204,0.5721739523382701
264205,0.03621166225700037
264206,0.46810299427430185
264207,0.09356395407671192
264208,0.5749377736233274
264209,0.07605919815064599
264210,0.025386512028627194
264211,0.12479060079159852
264212,0.5776250933930549
264213,0.05380115359070029
264214,0.35889080797830714
264215,0.15240377818311898
264216,0.29601593073077126
264217,0.030681228738073496
264218,0.18341395276883854
264219,0.32607690347330526
264220,0.08922643954216099
264221,0.09030734655394072
264222,0.4271072395059044
264223,0.3923783937429362
264224,0.18621991039255673
264225,0.5731862604822842
264226,0.5189132676941658
264227,0.10513292283814013
264228,0.06480911428585008
264229,0.02130224191886323
264230,0.21400908969452637
264231,0.09895369460332255
264232,0.5222510663991394
264233,0.30432732986010563
264234,0.524212336452014
264235,0.05508380162306987
264236,0.47877404890881636
264237,0.07354457912732633
264238,0.013386303268365035
264239,0.20887554421128965
264240,0.09709555759435244
264241,0.06359935574087582
264242,0.08362944989772443
264243,0.8465622953019959
264244,0.10016427390768923
264245,0.8927524922071061
264246,0.18751582157956337
264247,0.06301748616920959
264248,0.02664329815929582
264249,0.12129326528829175
264250,0.6582415628330628
264251,0.16094574395477168
264252,0.18429576372844936
264253,0.48790542997591585
264254,0.27307977060627414
264255,0.32586337533371706
264256,0.6698102031700488
264257,0.3647220709053303
264258,0.2089250754327342
264259,0.19674869568710837
264260,0.10340741395714452
264261,0.04224843382651552
264262,0.021236095101015845
264263,0.0795671289108055
264264,0.031498793852465075
264265,0.10596333002160861
264266,0.37974941149421726
264267,0.7911008662068136
264268,0.37709337217323496
264269,0.6237301850071267
264270,0.6251041075316205
264271,0.6078578311058614
264272,0.3709696395125776
264273,0.13729399124051017
264274,0.20952354071195822
264275,0.7725938137902881
264276,0.14525815705826578
264277,0.32460944889063165
264278,0.08559667231154533
264279,0.07279647245210824
264280,0.09028199905741059
264281,0.014500320481957693
264282,0.09480622247123204
264283,0.24348439632722563
264284,0.10463313469140141
264285,0.024009970180345536
264286,0.02848785534096342
264287,0.10792606641531373
264288,0.8742132295891584
264289,0.132769509989271
264290,0.14498137197539
264291,0.2322304702700199
264292,0.059537540506837607
264293,0.5549226884472868
264294,0.07842474229079478
264295,0.2954753745331182
264296,0.6841561825187358
264297,0.06060792676300077
264298,0.23864726279264017
264299,0.13176478138260053
264300,0.04942629263118705
264301,0.21488950936596476
264302,0.10837105986455638
264303,0.08377428542569487
264304,0.47958788091758137
264305,0.15303911883266996
264306,0.09250998249155216
264307,0.7886375610490003
264308,0.19447996374001705
264309,0.01845653217979212
264310,0.6038612567486391
264311,0.6966738870918004
264312,0.40507189757242035
264313,0.07290923079654514
264314,0.23905711418922884
264315,0.14560889875061386
264316,0.07462337969293659
264317,0.052343047337713076
264318,0.4886750518735748
264319,0.18409214061942702
264320,0.13992286955988917
264321,0.3772080710278621
264322,0.08084421945136804
264323,0.5216564561298354
264324,0.02038555537031349
264325,0.016131930716257886
264326,0.6496021560109261
264327,0.11829480897228689
264328,0.01464829906198721
264329,0.0493641115948997
264330,0.01443530007894637
264331,0.47595714337134165
264332,0.05208662400831369
264333,0.1641250615649734
264334,0.10602808634755627
264335,0.2891793633550754
264336,0.6831571389512825
264337,0.05876648884107557
264338,0.0817824317294927
264339,0.04421581854950977
264340,0.13625723440999984
264341,0.1386254496877413
264342,0.10799586817508718
264343,0.9551966689569391
264344,0.07004118584683502
264345,0.015492542018000524
264346,0.06833578763306113
264347,0.05696835121693775
264348,0.277711053899479
264349,0.03662302588564184
264350,0.051708473378629986
264351,0.01328221655053845
264352,0.11485660660711768
264353,0.025203735443354653
264354,0.681285388452455
264355,0.6707439203164016
264356,0.11165663344765629
264357,0.013135720572142332
264358,0.2885477357760106
264359,0.08154910042605316
264360,0.051800577597665654
264361,0.2712842619113549
264362,0.11562503656914029
264363,0.35047817458771663
264364,0.20339157604046307
264365,0.10625418553650325
264366,0.11685624455306866
264367,0.40315268401693855
264368,0.1644558608445286
264369,0.2155373565447426
264370,0.1879464442756766
264371,0.6420000439372008
264372,0.018819359684967236
264373,0.05294036684264025
264374,0.04374578852419416
264375,0.9215220676496273
264376,0.02128741262809049
264377,0.061826923698367404
264378,0.5394714548513097
264379,0.3991755187003913
264380,0.17088673982904465
264381,0.18108853947700834
264382,0.9456270790449229
264383,0.28644275453271967
264384,0.11056978815831621
264385,0.7331582478217341
264386,0.3386204969108457
264387,0.8761358918079262
264388,0.08367055316524512
264389,0.0831114026659654
264390,0.7130852611496322
264391,0.13706701883804637
264392,0.04288623814352308
264393,0.6210274664521558
264394,0.8016744345854656
264395,0.3837158417604453
264396,0.9016205769403287
264397,0.09066704037201066
264398,0.11553708502090869
264399,0.06248999829610896
264400,0.10120515066907197
264401,0.09099381982812448
264402,0.06837448637688819
264403,0.0821251102524858
264404,0.1313820331755714
264405,0.03773884280875769
264406,0.01612811992451757
264407,0.6813271247834268
264408,0.30907792030386605
264409,0.10631124129460734
264410,0.021060567075012915
264411,0.5946461395888275
264412,0.06281349708663647
264413,0.35618122412045494
264414,0.010887110038394788
264415,0.40448537343847013
264416,0.11302794291096825
264417,0.05391417370465305
264418,0.027248573524199793
264419,0.519856686082172
264420,0.2324386413965975
264421,0.036908620543181225
264422,0.14450269711608096
264423,0.04709527120198171
264424,0.36237891013209483
264425,0.31099832893543283
264426,0.048557769961766674
264427,0.11785992729517002
264428,0.46277137735693313
264429,0.1347879495144232
264430,0.2825092676277282
264431,0.038774106771753386
264432,0.050686114194858474
264433,0.6592503981468502
264434,0.3238712232929641
264435,0.8994743400157739
264436,0.8045107841014083
264437,0.2601015191921131
264438,0.831119597400714
264439,0.5017163899489308
264440,0.6507511220715049
264441,0.3462760072757281
264442,0.7146479586714977
264443,0.24884821317040776
264444,0.03288175902186177
264445,0.38643157189768235
264446,0.0399879887371409
264447,0.1795173672172131
264448,0.028906159520670105
264449,0.1954261725850046
264450,0.28704287246699073
264451,0.013421889543652693
264452,0.09702430498304788
264453,0.05252300600275634
264454,0.13018574105468736
264455,0.026186365785247273
264456,0.418871336422717
264457,0.023790692555764863
264458,0.8289148148305735
264459,0.8501860419246431
264460,0.037728502120462575
264461,0.23758874292196777
264462,0.1602269824733464
264463,0.04926324630870751
264464,0.07351671487911594
264465,0.021427600353984232
264466,0.3109584648458062
264467,0.1720372455717658
264468,0.11505884828007747
264469,0.20813518585385246
264470,0.5559329456703668
264471,0.49326389702025986
264472,0.305307990075268
264473,0.480171078041792
264474,0.2520293059898487
264475,0.3342971156829097
264476,0.17832836719519418
264477,0.12621943391085635
264478,0.05012197611837546
264479,0.0653557702238586
264480,0.03444133107144772
264481,0.017173693716370435
264482,0.1913485080762846
264483,0.909261120949171
264484,0.14295901784849105
264485,0.05046192992314918
264486,0.10907812806810102
264487,0.38577616397172515
264488,0.05522092412416734
264489,0.11394028621037344
264490,0.13375755471455492
264491,0.5419715389203418
264492,0.3694993880858932
264493,0.2048345251535689
264494,0.44913702528607496
264495,0.05738244663895405
264496,0.6057498339227875
264497,0.06756865452573292
264498,0.0545310101897113
264499,0.14036166043130163
264500,0.015686888894103152
264501,0.05167305351803994
264502,0.03156529870274227
264503,0.7047816773729271
264504,0.03494605747364405
264505,0.10551257121794477
264506,0.491733275276711
264507,0.033904751429332254
264508,0.028335922450595154
264509,0.4434493517107752
264510,0.09373487325709873
264511,0.1697049093427098
264512,0.14356746490903227
264513,0.02503466902417956
264514,0.07002987359430174
264515,0.20748402711182556
264516,0.06628392381512067
264517,0.026961543491306837
264518,0.1568351990165349
264519,0.8618876885234438
264520,0.2352597108541441
264521,0.02992992461376932
264522,0.10368325314971438
264523,0.4239528832058217
264524,0.16231571107438295
264525,0.4973185852601811
264526,0.02266318353215173
264527,0.16731328427483164
264528,0.09774656708419877
264529,0.025750791115370153
264530,0.0165895513930073
264531,0.10245167648369584
264532,0.02849586894401158
264533,0.8816178670387126
264534,0.8253237137893525
264535,0.4741793501847679
264536,0.9148272399593287
264537,0.49641902261986415
264538,0.03817077743006478
264539,0.13143928902787277
264540,0.4525030101609977
264541,0.17106783059811115
264542,0.11508550712793976
264543,0.8623632948238882
264544,0.04656963397670714
264545,0.06503934367245566
264546,0.6107656301076677
264547,0.05488431819617296
264548,0.046151270844341286
264549,0.32268844683413483
264550,0.0306745699770594
264551,0.03714990144001748
264552,0.680303594785259
264553,0.2568979456531589
264554,0.05896607662560618
264555,0.46793045850826
264556,0.17131902187209525
264557,0.1418261295994542
264558,0.042459597873176824
264559,0.20806901223293406
264560,0.08293196953812143
264561,0.4924531213922941
264562,0.09401257186505713
264563,0.6543284998742293
264564,0.27073717020068516
264565,0.27562853432440365
264566,0.1889873477980919
264567,0.9038089641937193
264568,0.6855789962814214
264569,0.0548694647792654
264570,0.03904545623095368
264571,0.13375835062169258
264572,0.16699221634200354
264573,0.7595640370243961
264574,0.036720402117939394
264575,0.23066015205051993
264576,0.26712275089550314
264577,0.030719394409323475
264578,0.33315573042777463
264579,0.838085964567432
264580,0.4154023487538907
264581,0.217594832740487
264582,0.42712333239235245
264583,0.027472809603440937
264584,0.06264092207283234
264585,0.02951787089644105
264586,0.03146353899008109
264587,0.03073584764847695
264588,0.4653953437543641
264589,0.8020020498394373
264590,0.04832502125079166
264591,0.05302463411158265
264592,0.06773994983751704
264593,0.8355347962596414
264594,0.16119564864873712
264595,0.2821324288473952
264596,0.06251676311125293
264597,0.10096499262881785
264598,0.037890021618373924
264599,0.9428540288170081
264600,0.3092859199166485
264601,0.543751195630458
264602,0.5837758218425421
264603,0.05368414320965881
264604,0.7075659110534541
264605,0.6414520650493227
264606,0.26395874785374246
264607,0.12471108635954231
264608,0.059033521084906726
264609,0.7876669857440177
264610,0.12241024893193293
264611,0.19666527496802733
264612,0.15103427162960187
264613,0.01607150472423074
264614,0.6434652057183711
264615,0.01798358213295497
264616,0.7094171595437805
264617,0.11642986915995757
264618,0.04773116582516066
264619,0.04776423189136891
264620,0.07461666735759971
264621,0.09772745511311108
264622,0.052880131019174194
264623,0.34673704016545165
264624,0.019681904400528073
264625,0.28808060958523357
264626,0.6460483978962624
264627,0.2941920538613172
264628,0.47129183210719533
264629,0.07897026832595407
264630,0.08428312737917491
264631,0.09087672680456133
264632,0.049375265061490835
264633,0.04987929412267611
264634,0.6991670845865229
264635,0.16002380506496694
264636,0.06224644770514187
264637,0.47598985649449227
264638,0.3365066677099356
264639,0.1213070598145436
264640,0.21588013236191975
264641,0.01523996466866054
264642,0.0793812502645242
264643,0.28529232682277744
264644,0.020791735668366007
264645,0.13130799102951124
264646,0.26944315020216375
264647,0.01613583463546364
264648,0.7265208337885679
264649,0.03930315319138545
264650,0.03337992368106518
264651,0.11708081806281727
264652,0.4146933165096998
264653,0.08855607664137151
264654,0.05239610442544895
264655,0.7761810558401093
264656,0.10901254954706563
264657,0.054230424133382284
264658,0.5672935541069708
264659,0.06657233067967601
264660,0.023970162740735417
264661,0.21186211042613748
264662,0.3464107079626302
264663,0.015543437630470213
264664,0.2482725886330324
264665,0.018899913502479576
264666,0.24173913106999345
264667,0.0985641620803327
264668,0.21842829736720434
264669,0.027839250337691055
264670,0.14454736532255377
264671,0.47056629759825075
264672,0.012773729740988225
264673,0.21637892492600083
264674,0.7844390730364684
264675,0.02931510832820547
264676,0.09719976149413258
264677,0.4572126938032119
264678,0.06578655521199463
264679,0.4359531855087419
264680,0.12420442755279827
264681,0.4907647385633447
264682,0.49393644475385573
264683,0.08423626091215013
264684,0.06840503080227715
264685,0.15375245210997074
264686,0.15899627151019435
264687,0.636354898099583
264688,0.9317673732906687
264689,0.4048646893548881
264690,0.3700098123845979
264691,0.029052422595858746
264692,0.48633185193099576
264693,0.030556114560708503
264694,0.09388446748225077
264695,0.5853969755680599
264696,0.5127461887451682
264697,0.8159547966514452
264698,0.1288504690885943
264699,0.849105705387836
264700,0.5970862977456103
264701,0.6840329477841611
264702,0.04558761812811967
264703,0.062153629456560444
264704,0.138893945612026
264705,0.19871476556019052
264706,0.2376228714409212
264707,0.30857908631358993
264708,0.7401993804019323
264709,0.4138355153660756
264710,0.06395497120199763
264711,0.2577120635329481
264712,0.16875353839966337
264713,0.011567778760923969
264714,0.1173796517122087
264715,0.04999020036572355
264716,0.7661942422618654
264717,0.3980680439397701
264718,0.667622732199618
264719,0.2024501641844623
264720,0.5408720862770618
264721,0.055511560845062057
264722,0.06028500124255457
264723,0.6722211835043806
264724,0.17873172340049168
264725,0.4812614018543164
264726,0.01228002471767288
264727,0.4179510383911971
264728,0.2817362538571508
264729,0.49145846358515816
264730,0.34963795860926616
264731,0.2663209312617001
264732,0.13548940306796314
264733,0.33611242070447983
264734,0.21010075485330618
264735,0.019906873443272407
264736,0.8670690333350244
264737,0.018799032646355324
264738,0.0374465187502444
264739,0.08242069856236435
264740,0.3303593511901246
264741,0.12412687180420819
264742,0.07457059024626117
264743,0.3447980045098465
264744,0.07359858405641138
264745,0.12620642338074575
264746,0.012303274696247313
264747,0.10566646919140142
264748,0.07206411277438574
264749,0.9085676825959846
264750,0.11553485295678685
264751,0.6451652475892766
264752,0.03657001599048936
264753,0.6520484991819683
264754,0.4439226717164159
264755,0.4601435627271104
264756,0.2253152482370774
264757,0.3797270936878821
264758,0.4761195650736891
264759,0.5771127110658237
264760,0.10007903109436862
264761,0.4130204404333651
264762,0.06083987874982292
264763,0.0161377044065418
264764,0.06049193013606722
264765,0.014198963917027548
264766,0.27275178933268257
264767,0.12109252235007024
264768,0.08018898727693996
264769,0.08578804880555733
264770,0.02734295892748484
264771,0.05148316755521978
264772,0.6488433749304835
264773,0.041043750331313404
264774,0.04638612620782636
264775,0.10178573389110986
264776,0.500490790514046
264777,0.21330619088238098
264778,0.8787614064532289
264779,0.2963983364071419
264780,0.08769623211271228
264781,0.04838910705175509
264782,0.020154306693458506
264783,0.050424089819596285
264784,0.014642733174594247
264785,0.31570415254688206
264786,0.6241623542685094
264787,0.06612116055170629
264788,0.03724022517722572
264789,0.4485841709896155
264790,0.20633413541251314
264791,0.7449086525200981
264792,0.13830304674875818
264793,0.44126384655118556
264794,0.6189739159020484
264795,0.19353245359648671
264796,0.0719718968088654
264797,0.5089130540718008
264798,0.2245828169647686
264799,0.8479904914039954
264800,0.18253495133757677
264801,0.7888085415172283
264802,0.06336666252980673
264803,0.6890906276973664
264804,0.08661224797046867
264805,0.6504358591842995
264806,0.21482368992432296
264807,0.08677140779067809
264808,0.014349218744822229
264809,0.0998696068728215
264810,0.07122352171377276
264811,0.4144779936326377
264812,0.10846317798440301
264813,0.057316623119135934
264814,0.5289000338439105
264815,0.04820837999766153
264816,0.09833390756997079
264817,0.13506256219820587
264818,0.69038152548336
264819,0.7202558214905012
264820,0.7143527607835396
264821,0.13034443930699383
264822,0.6883059779916921
264823,0.14434605152967153
264824,0.036972575751433194
264825,0.14273053707037323
264826,0.07782238392499283
264827,0.06752932324924955
264828,0.7923165050141763
264829,0.4821126835645077
264830,0.11044049255128173
264831,0.2970201754951754
264832,0.031539326528102624
264833,0.03189224727418328
264834,0.021521506037489906
264835,0.045429325034867914
264836,0.21362915566823326
264837,0.038165596297671585
264838,0.1286532227895322
264839,0.07834696112963489
264840,0.1415157068456618
264841,0.2045212356313683
264842,0.27273498957133535
264843,0.08927900017501812
264844,0.6154532222781347
264845,0.21710389931871163
264846,0.019469716139872462
264847,0.497015379420464
264848,0.7410554111148038
264849,0.3136943615509508
264850,0.4990997847150764
264851,0.10828550842779039
264852,0.6948578754782392
264853,0.24567810944572832
264854,0.14886593503537127
264855,0.05888710541722286
264856,0.047254118101198374
264857,0.8835654126334568
264858,0.06040054374065524
264859,0.11352655376452182
264860,0.018918642244779894
264861,0.11540258890717899
264862,0.08229408014589347
264863,0.12872546148532107
264864,0.36954872693885715
264865,0.33552595573315735
264866,0.16530753835843578
264867,0.754080714167534
264868,0.027465393393764054
264869,0.1795065274784725
264870,0.12006877749722877
264871,0.21982810824730772
264872,0.2552782253396228
264873,0.024106076911175684
264874,0.025171752661704336
264875,0.20821228320271837
264876,0.3355141812466889
264877,0.04454364211973111
264878,0.5949845867052325
264879,0.143792809901391
264880,0.5184717891028426
264881,0.06313204055643155
264882,0.027717655847973557
264883,0.10529284665948631
264884,0.026733632424455273
264885,0.6081930733503482
264886,0.34679774996624557
264887,0.40224385145632624
264888,0.0725830347931636
264889,0.7715264678068089
264890,0.03862717762502126
264891,0.7153114298942366
264892,0.02440507061185424
264893,0.3176745346097456
264894,0.16837906451179405
264895,0.22638728370196182
264896,0.3555641507114173
264897,0.4451292610118653
264898,0.06247023418302844
264899,0.15203410039790388
264900,0.019925036842682136
264901,0.6075698013282431
264902,0.814412701164111
264903,0.30204071737029287
264904,0.4171117361449461
264905,0.11172083426112882
264906,0.05463636601782875
264907,0.1743471368327928
264908,0.16834581029308937
264909,0.5907089640353904
264910,0.8406037046358068
264911,0.6268539399945222
264912,0.15123106952794077
264913,0.03706881802468631
264914,0.072780373598701
264915,0.07131878040806978
264916,0.0893478660546659
264917,0.6053499567967813
264918,0.43351874867123685
264919,0.562511700032091
264920,0.10670739863732381
264921,0.04891063811721014
264922,0.43642956709624164
264923,0.044691481283603986
264924,0.22109833040522797
264925,0.03396601224230448
264926,0.37598426712169625
264927,0.1767495635126806
264928,0.9048506070437661
264929,0.2835526233248044
264930,0.10843590882795849
264931,0.11042928506690297
264932,0.3298687506995665
264933,0.042549707658410985
264934,0.4975374954251108
264935,0.2926105800594921
264936,0.12090026787084547
264937,0.08161535967375827
264938,0.06832028499255038
264939,0.056767554173748236
264940,0.03912663204767278
264941,0.05933873065441688
264942,0.9079750985637111
264943,0.6110031768911498
264944,0.6414900227576269
264945,0.03354254634921572
264946,0.5008157601719656
264947,0.1106494125353568
264948,0.03868223731612936
264949,0.45846192089590576
264950,0.011013212690478072
264951,0.19284642099190727
264952,0.3280690804409395
264953,0.09555639668566486
264954,0.2167018367553025
264955,0.2574247627702407
264956,0.3609127555625054
264957,0.04564432985465755
264958,0.2924853957021141
264959,0.2915846311133027
264960,0.027017095824734966
264961,0.2472516019226877
264962,0.0569683086222457
264963,0.7409103351140457
264964,0.2866115714897279
264965,0.6974576726212671
264966,0.04881530429155151
264967,0.6646404466472992
264968,0.3519988607602757
264969,0.8360523510826665
264970,0.47734290628330633
264971,0.10149378576467953
264972,0.46524594974238304
264973,0.03877616372553611
264974,0.0944914893419276
264975,0.5756315530437514
264976,0.030709625761780508
264977,0.6681102479172769
264978,0.07046164001247786
264979,0.017333064106979445
264980,0.1529379841346264
264981,0.06806551582804803
264982,0.05952082804919994
264983,0.8585275751153505
264984,0.07467796961197308
264985,0.4921832030828746
264986,0.02074664629062736
264987,0.36163250790494555
264988,0.3073436976779133
264989,0.03726201184128822
264990,0.20466249873896714
264991,0.30639402234046537
264992,0.03310276052355191
264993,0.10308506002818903
264994,0.46878155113143477
264995,0.10469460176335536
264996,0.019630181008882867
264997,0.44764491380216054
264998,0.04152815169413564
264999,0.041886050230190465
265000,0.02633273209132987
265001,0.3299097190067746
265002,0.12829972094907185
265003,0.08505360948981444
265004,0.09534033135093863
265005,0.6393962972435686
265006,0.018631626891282272
265007,0.23008264165697379
265008,0.660833566278947
265009,0.10111153645507742
265010,0.6320495551304758
265011,0.4811624460565471
265012,0.7980597595848606
265013,0.10431615495360347
265014,0.06990871832022671
265015,0.5793943868917193
265016,0.41639107998703007
265017,0.013328063629466405
265018,0.6729643506737975
265019,0.022168868723853995
265020,0.6168201827382971
265021,0.22434129952700999
265022,0.3565914912189648
265023,0.3615872042248773
265024,0.05727610375700672
265025,0.20480947656524298
265026,0.06977843689552331
265027,0.046848671044958656
265028,0.157965968457092
265029,0.14133978167445715
265030,0.20917188061517103
265031,0.20134658868876606
265032,0.019261939455932086
265033,0.35808060693550314
265034,0.2825414905763643
265035,0.07513214843665707
265036,0.7833986924382682
265037,0.39068161492216075
265038,0.017850848328926545
265039,0.19987279752436035
265040,0.04931814565934937
265041,0.49377760575861807
265042,0.39629192390801915
265043,0.20192380204204863
265044,0.8004068102949811
265045,0.20347119398614133
265046,0.7655333981094579
265047,0.3171064057861621
265048,0.10685727218123209
265049,0.19571873816421234
265050,0.37456560519939314
265051,0.04354474820603468
265052,0.03655276844812794
265053,0.015384358529455744
265054,0.6657640168154019
265055,0.18695382335398625
265056,0.18065046861301073
265057,0.07841271975207074
265058,0.3345941087077699
265059,0.27651487719779805
265060,0.833007795542238
265061,0.8175706270061674
265062,0.524709144046462
265063,0.06615029002940896
265064,0.03685833091639302
265065,0.17328853639927866
265066,0.32050870953474986
265067,0.023351644476240524
265068,0.12685439190027942
265069,0.05583421589369145
265070,0.09994563726473356
265071,0.43683942788185964
265072,0.1099082280854125
265073,0.8226986856509136
265074,0.06560209185794769
265075,0.32696652937052745
265076,0.05163724260602411
265077,0.035151852169064204
265078,0.1716486057417149
265079,0.01854252863757652
265080,0.10009385443816994
265081,0.291991986480029
265082,0.07605853024530383
265083,0.1844481454189935
265084,0.1410731825373563
265085,0.05808716415515754
265086,0.10690835965688568
265087,0.2832897392625451
265088,0.032026901460251854
265089,0.12993459557538575
265090,0.06436558709469549
265091,0.30891784667841365
265092,0.11236916821760608
265093,0.041744270507803626
265094,0.6267908909564793
265095,0.06460432658401617
265096,0.20203604943197664
265097,0.3700361796636735
265098,0.9020647022476633
265099,0.5304109517283196
265100,0.725891832546977
265101,0.06301376263464092
265102,0.3807796905634791
265103,0.6517192228231651
265104,0.4732642216470193
265105,0.10079634713166884
265106,0.1384216919318943
265107,0.1659681309673916
265108,0.6559351745255084
265109,0.08075329709850794
265110,0.1424787804319396
265111,0.017289432598001357
265112,0.6840571722195188
265113,0.38881308759007654
265114,0.5206747292577186
265115,0.1511082479429319
265116,0.5766981878798244
265117,0.6806672424779036
265118,0.22659997605302426
265119,0.12031029189231605
265120,0.05575705633535196
265121,0.03475266345703937
265122,0.018434939377106434
265123,0.22458479837967682
265124,0.2329584638326998
265125,0.10539233372146
265126,0.6788245963962932
265127,0.050902745531953515
265128,0.21354157853234904
265129,0.07600360798831704
