id,Exited
253504,0.21217376
253505,0.04359643
253506,0.21416171
253507,0.36242616
253508,0.2624434
253509,0.025010452
253510,0.22233172
253511,0.9264218
253512,0.8051309
253513,0.40728906
253514,0.2447281
253515,0.3780778
253516,0.52074057
253517,0.41292205
253518,0.5712272
253519,0.14521138
253520,0.1462175
253521,0.7429467
253522,0.20357855
253523,0.058209855
253524,0.9913762
253525,0.10108345
253526,0.1471257
253527,0.061070688
253528,0.19564146
253529,0.09194285
253530,0.052836914
253531,0.22612807
253532,0.972887
253533,0.09148276
253534,0.43268046
253535,0.16860352
253536,0.8177499
253537,0.1816293
253538,0.78066736
253539,0.97302836
253540,0.040133208
253541,0.11586898
253542,0.71253246
253543,0.13613793
253544,0.92820317
253545,0.092617445
253546,0.14224245
253547,0.14706604
253548,0.36749884
253549,0.55555534
253550,0.87420565
253551,0.6630797
253552,0.9425952
253553,0.12012776
253554,0.057320304
253555,0.030946622
253556,0.62959635
253557,0.28904557
253558,0.77126336
253559,0.096926115
253560,0.7806919
253561,0.10357004
253562,0.9400728
253563,0.50023806
253564,0.02286518
253565,0.055276904
253566,0.03549162
253567,0.84431964
253568,0.029937807
253569,0.8943688
253570,0.21163985
253571,0.29934955
253572,0.08937311
253573,0.42449737
253574,0.0955528
253575,0.15074511
253576,0.74128675
253577,0.4597981
253578,0.9446111
253579,0.2693577
253580,0.05675367
253581,0.7516224
253582,0.93261385
253583,0.4586849
253584,0.50072306
253585,0.4086216
253586,0.22291061
253587,0.07852178
253588,0.359321
253589,0.24246286
253590,0.22788784
253591,0.044429448
253592,0.42050454
253593,0.019123191
253594,0.3789671
253595,0.057099376
253596,0.69081604
253597,0.38593808
253598,0.979
253599,0.80791646
253600,0.15253098
253601,0.42561623
253602,0.7447535
253603,0.9634792
253604,0.12912722
253605,0.02469073
253606,0.32106173
253607,0.6692584
253608,0.37499928
253609,0.3584322
253610,0.12411501
253611,0.5734579
253612,0.023584004
253613,0.05386985
253614,0.43106183
253615,0.5763866
253616,0.076523416
253617,0.22608402
253618,0.9452384
253619,0.12821248
253620,0.060930528
253621,0.30930078
253622,0.3437914
253623,0.26120776
253624,0.21032542
253625,0.065487124
253626,0.2894968
253627,0.47982842
253628,0.19772418
253629,0.18586257
253630,0.9683917
253631,0.21402079
253632,0.12904917
253633,0.046141602
253634,0.9095384
253635,0.4469823
253636,0.27202457
253637,0.11998601
253638,0.26993978
253639,0.46347487
253640,0.13717663
253641,0.92085874
253642,0.14644976
253643,0.04001825
253644,0.12652373
253645,0.14487392
253646,0.20837158
253647,0.021982703
253648,0.059512008
253649,0.91357774
253650,0.9367533
253651,0.73911893
253652,0.08261407
253653,0.24806882
253654,0.06535201
253655,0.9380676
253656,0.09372552
253657,0.07303626
253658,0.5938216
253659,0.31617332
253660,0.9197497
253661,0.52709687
253662,0.420973
253663,0.81727916
253664,0.7726278
253665,0.3085306
253666,0.40568742
253667,0.100670435
253668,0.10600756
253669,0.9613414
253670,0.05000485
253671,0.66070503
253672,0.7451584
253673,0.56559515
253674,0.04724954
253675,0.1564296
253676,0.046322457
253677,0.36506206
253678,0.81388354
253679,0.105604604
253680,0.7209106
253681,0.06300379
253682,0.9181851
253683,0.05313401
253684,0.16184874
253685,0.9380085
253686,0.050658356
253687,0.08921254
253688,0.17213531
253689,0.61386114
253690,0.55459476
253691,0.37021548
253692,0.3232033
253693,0.25206417
253694,0.8752113
253695,0.63048035
253696,0.34530246
253697,0.7750737
253698,0.9542992
253699,0.101911925
253700,0.3987914
253701,0.11737706
253702,0.37245378
253703,0.96972454
253704,0.63377714
253705,0.35150924
253706,0.025804406
253707,0.116273
253708,0.038900536
253709,0.919634
253710,0.0843098
253711,0.9342671
253712,0.64826834
253713,0.2919074
253714,0.32112217
253715,0.25530276
253716,0.17101336
253717,0.89149284
253718,0.82330185
253719,0.05155268
253720,0.2796513
253721,0.16006987
253722,0.41167834
253723,0.829259
253724,0.12863399
253725,0.4004052
253726,0.08926743
253727,0.13295563
253728,0.04549512
253729,0.66048956
253730,0.12479559
253731,0.084585845
253732,0.33159024
253733,0.99339855
253734,0.21832186
253735,0.9444398
253736,0.1454304
253737,0.03949752
253738,0.12921792
253739,0.21176203
253740,0.049801264
253741,0.04889984
253742,0.37834933
253743,0.10743599
253744,0.042012483
253745,0.73856276
253746,0.018989123
253747,0.08044141
253748,0.09999643
253749,0.059487868
253750,0.92394394
253751,0.49922195
253752,0.06785357
253753,0.6872705
253754,0.110745825
253755,0.37101784
253756,0.02398368
253757,0.9289116
253758,0.410337
253759,0.30839753
253760,0.10618488
253761,0.8881895
253762,0.8954658
253763,0.37905556
253764,0.32563543
253765,0.038625017
253766,0.7280168
253767,0.16806097
253768,0.08543893
253769,0.07872064
253770,0.05362817
253771,0.5800981
253772,0.87099594
253773,0.9752092
253774,0.68221676
253775,0.14214064
253776,0.12956387
253777,0.2188381
253778,0.28885603
253779,0.03845062
253780,0.04053104
253781,0.67254114
253782,0.69437796
253783,0.62896717
253784,0.23942748
253785,0.10796496
253786,0.05649815
253787,0.29815197
253788,0.25512993
253789,0.14392725
253790,0.15498352
253791,0.42319062
253792,0.032032937
253793,0.8310029
253794,0.036513098
253795,0.5132697
253796,0.449379
253797,0.5028067
253798,0.8843143
253799,0.035565868
253800,0.22084828
253801,0.9433221
253802,0.8802306
253803,0.057531133
253804,0.14651614
253805,0.13017428
253806,0.16785075
253807,0.4528923
253808,0.3460996
253809,0.7315095
253810,0.12806883
253811,0.54872644
253812,0.30846933
253813,0.6236905
253814,0.10154184
253815,0.6272919
253816,0.11944451
253817,0.76752603
253818,0.9430183
253819,0.048500303
253820,0.13559842
253821,0.89720535
253822,0.7256184
253823,0.09360615
253824,0.71114075
253825,0.16881478
253826,0.054933816
253827,0.39548686
253828,0.19641759
253829,0.8526899
253830,0.029607233
253831,0.14151268
253832,0.0257605
253833,0.20090951
253834,0.077813104
253835,0.08333273
253836,0.2588646
253837,0.06261272
253838,0.1121744
253839,0.12928888
253840,0.046487432
253841,0.8554634
253842,0.5236667
253843,0.07630558
253844,0.45926276
253845,0.035599355
253846,0.8701704
253847,0.3898659
253848,0.8034671
253849,0.8471868
253850,0.044508386
253851,0.27376917
253852,0.16366379
253853,0.059089433
253854,0.09195804
253855,0.028202044
253856,0.0446979
253857,0.5788601
253858,0.90707874
253859,0.06246649
253860,0.45158225
253861,0.9583997
253862,0.05148784
253863,0.071877345
253864,0.23436815
253865,0.38513228
253866,0.67366505
253867,0.060774
253868,0.08544057
253869,0.19782408
253870,0.29014134
253871,0.019804858
253872,0.92258483
253873,0.026739255
253874,0.17208534
253875,0.16105591
253876,0.2074998
253877,0.8256604
253878,0.0469277
253879,0.57838005
253880,0.16913244
253881,0.26492602
253882,0.08071148
253883,0.04172662
253884,0.1078125
253885,0.38344803
253886,0.026039876
253887,0.5618308
253888,0.49730286
253889,0.6037674
253890,0.45534784
253891,0.09031621
253892,0.11063777
253893,0.2024182
253894,0.04455366
253895,0.89812577
253896,0.3300954
253897,0.3283103
253898,0.5050156
253899,0.279233
253900,0.115814306
253901,0.02081476
253902,0.863033
253903,0.5849543
253904,0.09202744
253905,0.07540484
253906,0.49104935
253907,0.07848361
253908,0.32547012
253909,0.74940526
253910,0.23013347
253911,0.09551589
253912,0.03961414
253913,0.062100302
253914,0.045501024
253915,0.07286166
253916,0.7880555
253917,0.18357703
253918,0.568736
253919,0.5444391
253920,0.80043733
253921,0.14178918
253922,0.63649225
253923,0.029916488
253924,0.35565016
253925,0.13641
253926,0.9778896
253927,0.9620199
253928,0.9395256
253929,0.021750731
253930,0.33736816
253931,0.94829446
253932,0.22490825
253933,0.05392048
253934,0.022642065
253935,0.11158129
253936,0.41243786
253937,0.58950335
253938,0.10385267
253939,0.22677292
253940,0.62739795
253941,0.14065042
253942,0.20062454
253943,0.11967947
253944,0.030555101
253945,0.09981302
253946,0.22196017
253947,0.5893505
253948,0.8666432
253949,0.2166572
253950,0.13537726
253951,0.6339361
253952,0.06753489
253953,0.9584166
253954,0.44427657
253955,0.51564014
253956,0.1474693
253957,0.5165188
253958,0.89559907
253959,0.83378553
253960,0.5896145
253961,0.047600526
253962,0.10536798
253963,0.6560215
253964,0.1914967
253965,0.22608191
253966,0.1944322
253967,0.023094315
253968,0.9199059
253969,0.0729667
253970,0.052059542
253971,0.89435863
253972,0.17997873
253973,0.025206003
253974,0.20250517
253975,0.15426864
253976,0.19180116
253977,0.5655994
253978,0.32954866
253979,0.33842805
253980,0.32419243
253981,0.74427915
253982,0.0442346
253983,0.5232984
253984,0.22643685
253985,0.0483181
253986,0.878811
253987,0.47557402
253988,0.5324647
253989,0.91371715
253990,0.8593089
253991,0.023100717
253992,0.6975289
253993,0.0492841
253994,0.3246716
253995,0.8757851
253996,0.13779384
253997,0.047543228
253998,0.37072578
253999,0.17525606
254000,0.81095755
254001,0.04475535
254002,0.03225769
254003,0.057019044
254004,0.04886435
254005,0.10033349
254006,0.03942102
254007,0.2715932
254008,0.20863123
254009,0.5493466
254010,0.4721582
254011,0.024877662
254012,0.89543235
254013,0.26942086
254014,0.34374246
254015,0.15266941
254016,0.06439777
254017,0.4469208
254018,0.7882402
254019,0.1942237
254020,0.053645253
254021,0.92870814
254022,0.88228625
254023,0.13648169
254024,0.5434024
254025,0.42640242
254026,0.46710554
254027,0.74921536
254028,0.9802915
254029,0.050552502
254030,0.8427689
254031,0.075575545
254032,0.13685267
254033,0.09421906
254034,0.3206008
254035,0.5329702
254036,0.2044693
254037,0.73985845
254038,0.06801889
254039,0.61312884
254040,0.5209041
254041,0.4418285
254042,0.4412645
254043,0.0425458
254044,0.30985466
254045,0.84659135
254046,0.083252884
254047,0.11084307
254048,0.8478562
254049,0.13640074
254050,0.9576976
254051,0.05407312
254052,0.18763717
254053,0.417604
254054,0.6730487
254055,0.8975536
254056,0.22558405
254057,0.05996767
254058,0.41185024
254059,0.040374562
254060,0.34016022
254061,0.044227555
254062,0.79310614
254063,0.060480956
254064,0.7689375
254065,0.05381341
254066,0.26809648
254067,0.1652965
254068,0.108621925
254069,0.065192334
254070,0.71993464
254071,0.14322925
254072,0.14004263
254073,0.5199019
254074,0.5050302
254075,0.5270696
254076,0.36314848
254077,0.026989458
254078,0.028461412
254079,0.04050415
254080,0.78165764
254081,0.45587015
254082,0.7610747
254083,0.30849555
254084,0.52021784
254085,0.1282779
254086,0.59589344
254087,0.122969076
254088,0.7819447
254089,0.52843446
254090,0.4554798
254091,0.75973916
254092,0.029095404
254093,0.67189944
254094,0.13746111
254095,0.052335735
254096,0.7226048
254097,0.11736568
254098,0.194398
254099,0.09972432
254100,0.881679
254101,0.6754759
254102,0.04277419
254103,0.4822184
254104,0.08835587
254105,0.9754885
254106,0.78168726
254107,0.31259328
254108,0.34345004
254109,0.88131934
254110,0.9422785
254111,0.15281346
254112,0.96561074
254113,0.16691843
254114,0.89510965
254115,0.79309976
254116,0.37960437
254117,0.112462714
254118,0.10172439
254119,0.061031494
254120,0.10497642
254121,0.18739527
254122,0.12642202
254123,0.06252797
254124,0.56917405
254125,0.8789467
254126,0.024605872
254127,0.40627956
254128,0.79017895
254129,0.8346747
254130,0.894506
254131,0.6077029
254132,0.1793896
254133,0.060243726
254134,0.033312768
254135,0.18174425
254136,0.078805126
254137,0.9117977
254138,0.03659166
254139,0.035556268
254140,0.069762304
254141,0.62495774
254142,0.026781974
254143,0.045279037
254144,0.26725364
254145,0.49012327
254146,0.18322855
254147,0.062184844
254148,0.9087125
254149,0.37725094
254150,0.050331455
254151,0.028327562
254152,0.09381815
254153,0.070093505
254154,0.0531414
254155,0.8684947
254156,0.31131995
254157,0.20640987
254158,0.29087514
254159,0.024159897
254160,0.90888196
254161,0.68741024
254162,0.06294272
254163,0.029942598
254164,0.0766831
254165,0.025724532
254166,0.06336534
254167,0.09883439
254168,0.028440194
254169,0.026244733
254170,0.83100504
254171,0.42234415
254172,0.128633
254173,0.048994202
254174,0.8151049
254175,0.21470925
254176,0.33193567
254177,0.3289245
254178,0.23419131
254179,0.55544984
254180,0.89147985
254181,0.31183186
254182,0.14086881
254183,0.6809294
254184,0.4089459
254185,0.2440333
254186,0.5353805
254187,0.05048823
254188,0.044404726
254189,0.5430774
254190,0.8196499
254191,0.26742536
254192,0.095545515
254193,0.023252286
254194,0.2882533
254195,0.04666424
254196,0.121806525
254197,0.4595794
254198,0.8840802
254199,0.050678667
254200,0.67940784
254201,0.22414134
254202,0.5415386
254203,0.58396196
254204,0.31080586
254205,0.061345764
254206,0.29809102
254207,0.1610234
254208,0.81632406
254209,0.19693539
254210,0.026882462
254211,0.10025944
254212,0.94454277
254213,0.7454159
254214,0.5355305
254215,0.26213425
254216,0.04232401
254217,0.027188143
254218,0.8556234
254219,0.064280406
254220,0.27285844
254221,0.08043813
254222,0.041526753
254223,0.47914648
254224,0.29391757
254225,0.37739637
254226,0.64812976
254227,0.2670106
254228,0.96370035
254229,0.91687334
254230,0.21134642
254231,0.044582423
254232,0.50270104
254233,0.506275
254234,0.3396284
254235,0.16097508
254236,0.8005165
254237,0.30466917
254238,0.23774633
254239,0.25278214
254240,0.5982949
254241,0.32693547
254242,0.03316482
254243,0.4489463
254244,0.023561867
254245,0.08986605
254246,0.16013123
254247,0.936717
254248,0.11948024
254249,0.3016582
254250,0.1949594
254251,0.08309204
254252,0.11433339
254253,0.100973986
254254,0.065819174
254255,0.1230539
254256,0.24523544
254257,0.3162835
254258,0.026941622
254259,0.12326927
254260,0.9647821
254261,0.39326888
254262,0.06635004
254263,0.30594084
254264,0.12870905
254265,0.038438134
254266,0.9041443
254267,0.073068276
254268,0.28815752
254269,0.122443356
254270,0.063207425
254271,0.23126182
254272,0.525359
254273,0.4341925
254274,0.28069657
254275,0.26097015
254276,0.51819617
254277,0.07693554
254278,0.7375338
254279,0.07792608
254280,0.5223458
254281,0.06613877
254282,0.09976455
254283,0.49483505
254284,0.6411855
254285,0.55775774
254286,0.08943338
254287,0.42988348
254288,0.4315165
254289,0.82882315
254290,0.02734398
254291,0.75785625
254292,0.613421
254293,0.035141356
254294,0.06785678
254295,0.3430445
254296,0.36314422
254297,0.30114144
254298,0.7357735
254299,0.5153785
254300,0.9555906
254301,0.89943975
254302,0.2649916
254303,0.627527
254304,0.31198964
254305,0.05292625
254306,0.702376
254307,0.9453869
254308,0.25328293
254309,0.24516945
254310,0.03435142
254311,0.24613856
254312,0.15855648
254313,0.044764936
254314,0.47795978
254315,0.119497746
254316,0.17859024
254317,0.43787163
254318,0.020186903
254319,0.39156067
254320,0.047108464
254321,0.27266994
254322,0.12504087
254323,0.43083614
254324,0.027048232
254325,0.10501755
254326,0.9767843
254327,0.22676702
254328,0.043022428
254329,0.60967106
254330,0.024627093
254331,0.026331406
254332,0.032282747
254333,0.4762172
254334,0.2250436
254335,0.05729906
254336,0.20532656
254337,0.027720658
254338,0.050859287
254339,0.17341577
254340,0.30883834
254341,0.21974102
254342,0.58905876
254343,0.72033834
254344,0.9533183
254345,0.020580277
254346,0.5633101
254347,0.032133404
254348,0.020629985
254349,0.054497357
254350,0.09340464
254351,0.02136309
254352,0.12730445
254353,0.48401204
254354,0.9579073
254355,0.7281119
254356,0.93928
254357,0.12340017
254358,0.06620878
254359,0.9693924
254360,0.14008602
254361,0.04301963
254362,0.2569334
254363,0.025356524
254364,0.12645018
254365,0.9934516
254366,0.055782575
254367,0.10887769
254368,0.41528404
254369,0.8197306
254370,0.17026187
254371,0.07446116
254372,0.18561609
254373,0.09803325
254374,0.030502258
254375,0.9266356
254376,0.090071514
254377,0.88255775
254378,0.04969166
254379,0.043228365
254380,0.8464132
254381,0.15335982
254382,0.9676888
254383,0.9277658
254384,0.68717295
254385,0.9454725
254386,0.09598681
254387,0.022899553
254388,0.91760087
254389,0.064299434
254390,0.2616168
254391,0.026708774
254392,0.0464493
254393,0.1386327
254394,0.29446778
254395,0.1706139
254396,0.42319655
254397,0.022803491
254398,0.11533593
254399,0.07406625
254400,0.061532237
254401,0.023398414
254402,0.6669103
254403,0.15214705
254404,0.6421642
254405,0.6480064
254406,0.654882
254407,0.044486765
254408,0.83877593
254409,0.029974671
254410,0.2665064
254411,0.7001326
254412,0.25962132
254413,0.29368353
254414,0.9693722
254415,0.40241498
254416,0.3675925
254417,0.75376284
254418,0.26740155
254419,0.28278986
254420,0.5894596
254421,0.47654465
254422,0.039915863
254423,0.021476557
254424,0.16169845
254425,0.99103314
254426,0.22886862
254427,0.23736446
254428,0.4853419
254429,0.56494457
254430,0.18484168
254431,0.21055743
254432,0.079197474
254433,0.97016126
254434,0.946693
254435,0.5626989
254436,0.52567595
254437,0.5597583
254438,0.05199055
254439,0.40929404
254440,0.1000438
254441,0.099057615
254442,0.68304354
254443,0.45698956
254444,0.91146064
254445,0.88914704
254446,0.7890039
254447,0.097637884
254448,0.035122443
254449,0.60316396
254450,0.74831843
254451,0.25472546
254452,0.2887876
254453,0.5556425
254454,0.112731
254455,0.132606
254456,0.048461065
254457,0.14999731
254458,0.027737701
254459,0.15682769
254460,0.6959585
254461,0.14575687
254462,0.19038549
254463,0.14045943
254464,0.056089126
254465,0.023253612
254466,0.79349256
254467,0.044463705
254468,0.33887225
254469,0.048835836
254470,0.13005692
254471,0.96790254
254472,0.50102013
254473,0.054557845
254474,0.15972069
254475,0.120047405
254476,0.39890444
254477,0.6062636
254478,0.40384924
254479,0.7914565
254480,0.032508593
254481,0.12852207
254482,0.11654235
254483,0.20189077
254484,0.10123439
254485,0.3877059
254486,0.028003095
254487,0.051384516
254488,0.04622923
254489,0.13083033
254490,0.4826358
254491,0.31582147
254492,0.26532587
254493,0.21826608
254494,0.048290443
254495,0.0792445
254496,0.38032362
254497,0.10946915
254498,0.7706366
254499,0.7099675
254500,0.6681816
254501,0.060431626
254502,0.21901502
254503,0.0259194
254504,0.050162185
254505,0.06479099
254506,0.96170145
254507,0.3458037
254508,0.04696414
254509,0.08161381
254510,0.16348454
254511,0.024768518
254512,0.5546865
254513,0.2789439
254514,0.04660627
254515,0.14548567
254516,0.561839
254517,0.9738531
254518,0.078985095
254519,0.15945305
254520,0.4469537
254521,0.9552225
254522,0.3248048
254523,0.021749008
254524,0.9777999
254525,0.05068266
254526,0.044793233
254527,0.9198297
254528,0.25502482
254529,0.257972
254530,0.03137153
254531,0.117837906
254532,0.30688274
254533,0.84676176
254534,0.029894885
254535,0.9446149
254536,0.23169811
254537,0.28223658
254538,0.25892615
254539,0.4173145
254540,0.038656622
254541,0.1258435
254542,0.75716037
254543,0.038938347
254544,0.11851353
254545,0.16477452
254546,0.20574692
254547,0.028329764
254548,0.25824562
254549,0.27991846
254550,0.12220083
254551,0.66032493
254552,0.1013136
254553,0.08667785
254554,0.07257333
254555,0.9546611
254556,0.055350494
254557,0.0841167
254558,0.6809794
254559,0.60380304
254560,0.37179005
254561,0.9024512
254562,0.048577152
254563,0.024048196
254564,0.46416196
254565,0.13762322
254566,0.10557108
254567,0.5570307
254568,0.111415684
254569,0.045069043
254570,0.04512351
254571,0.29449558
254572,0.053194016
254573,0.102593414
254574,0.7522116
254575,0.43337008
254576,0.07359057
254577,0.937722
254578,0.9107959
254579,0.9363655
254580,0.97366476
254581,0.38667163
254582,0.1281309
254583,0.05576348
254584,0.04185872
254585,0.5014872
254586,0.86638474
254587,0.2442109
254588,0.0459322
254589,0.15298416
254590,0.8991734
254591,0.03414364
254592,0.02410926
254593,0.84894776
254594,0.4762291
254595,0.02279376
254596,0.33566377
254597,0.58654046
254598,0.43375337
254599,0.9067445
254600,0.6975892
254601,0.90321225
254602,0.61904716
254603,0.037049856
254604,0.8646755
254605,0.092249274
254606,0.120863564
254607,0.4897717
254608,0.5117399
254609,0.062284753
254610,0.98313326
254611,0.96383345
254612,0.31137753
254613,0.038904298
254614,0.77165383
254615,0.40203893
254616,0.51370203
254617,0.2842681
254618,0.6152606
254619,0.55893505
254620,0.87089646
254621,0.23675859
254622,0.089742854
254623,0.6871721
254624,0.30697536
254625,0.28391188
254626,0.4956527
254627,0.40632993
254628,0.9739803
254629,0.78592616
254630,0.059551626
254631,0.54155606
254632,0.6339383
254633,0.04039648
254634,0.04929677
254635,0.9388545
254636,0.41701925
254637,0.7116434
254638,0.78868675
254639,0.030977743
254640,0.061296225
254641,0.031063307
254642,0.6452528
254643,0.40747666
254644,0.95858306
254645,0.12562655
254646,0.3918526
254647,0.025759412
254648,0.34973985
254649,0.83805835
254650,0.033142444
254651,0.65802354
254652,0.024249654
254653,0.13357398
254654,0.9206066
254655,0.17478104
254656,0.8933049
254657,0.38848007
254658,0.35102955
254659,0.06667539
254660,0.22202405
254661,0.22380637
254662,0.12163713
254663,0.056540035
254664,0.31274837
254665,0.022110788
254666,0.290267
254667,0.24024083
254668,0.4661583
254669,0.94028205
254670,0.11907563
254671,0.32696125
254672,0.1117638
254673,0.5196267
254674,0.05346564
254675,0.051899184
254676,0.13851136
254677,0.06262281
254678,0.06289605
254679,0.9731011
254680,0.40970683
254681,0.37413868
254682,0.11287173
254683,0.048875708
254684,0.80527246
254685,0.15539172
254686,0.04663347
254687,0.953038
254688,0.03407707
254689,0.9510072
254690,0.31476745
254691,0.03694831
254692,0.81356394
254693,0.88935745
254694,0.96579385
254695,0.07016796
254696,0.626951
254697,0.10864922
254698,0.38916224
254699,0.15862767
254700,0.1369578
254701,0.05017914
254702,0.7594639
254703,0.80200285
254704,0.10896179
254705,0.20223773
254706,0.38380155
254707,0.59056586
254708,0.16755882
254709,0.5395743
254710,0.9746395
254711,0.23879175
254712,0.9925479
254713,0.5412355
254714,0.74292123
254715,0.31200078
254716,0.026021205
254717,0.059051648
254718,0.9006612
254719,0.4258449
254720,0.2633395
254721,0.25159073
254722,0.07341385
254723,0.4063151
254724,0.06614629
254725,0.029003363
254726,0.28950334
254727,0.4818425
254728,0.10453009
254729,0.11064751
254730,0.965919
254731,0.7033066
254732,0.70578873
254733,0.106866844
254734,0.09209464
254735,0.93884826
254736,0.9485626
254737,0.16664709
254738,0.07996288
254739,0.5499482
254740,0.66267157
254741,0.45163924
254742,0.22356425
254743,0.62885284
254744,0.3023424
254745,0.09613424
254746,0.16714051
254747,0.05007928
254748,0.87603766
254749,0.09212154
254750,0.062115647
254751,0.15238412
254752,0.2733913
254753,0.37517583
254754,0.1940713
254755,0.2523017
254756,0.52300674
254757,0.17795016
254758,0.1552982
254759,0.9172983
254760,0.14989528
254761,0.14445612
254762,0.9604774
254763,0.31571218
254764,0.75320935
254765,0.23197983
254766,0.33745837
254767,0.038701225
254768,0.14713985
254769,0.02841926
254770,0.6220944
254771,0.39506903
254772,0.058754425
254773,0.13828237
254774,0.5110259
254775,0.14295498
254776,0.81152153
254777,0.23416911
254778,0.08992688
254779,0.18017033
254780,0.03326851
254781,0.3664741
254782,0.02409894
254783,0.22644867
254784,0.103437364
254785,0.6597224
254786,0.7893704
254787,0.52356637
254788,0.45652995
254789,0.1281687
254790,0.41367158
254791,0.242837
254792,0.26416278
254793,0.14215773
254794,0.15652403
254795,0.04655357
254796,0.21963039
254797,0.94285303
254798,0.15404016
254799,0.7268416
254800,0.7396732
254801,0.12402224
254802,0.64607877
254803,0.85976744
254804,0.5713347
254805,0.029743563
254806,0.58231974
254807,0.0409181
254808,0.29238027
254809,0.03243673
254810,0.12462502
254811,0.98545986
254812,0.2258958
254813,0.25269407
254814,0.142481
254815,0.2026614
254816,0.023465836
254817,0.040670652
254818,0.93657434
254819,0.083012454
254820,0.15341312
254821,0.12960404
254822,0.12624688
254823,0.71767074
254824,0.025253363
254825,0.67859364
254826,0.33684084
254827,0.050633162
254828,0.07850207
254829,0.72010916
254830,0.14684573
254831,0.16163076
254832,0.11399099
254833,0.5969725
254834,0.2826229
254835,0.038505178
254836,0.5742566
254837,0.08290301
254838,0.077403866
254839,0.22229142
254840,0.6751856
254841,0.81954277
254842,0.1799674
254843,0.09358893
254844,0.86818594
254845,0.49466512
254846,0.9602798
254847,0.03342502
254848,0.27033627
254849,0.06711079
254850,0.05398693
254851,0.9034747
254852,0.3194358
254853,0.21409531
254854,0.052855182
254855,0.04779725
254856,0.16832562
254857,0.79392946
254858,0.10775158
254859,0.19102734
254860,0.8192299
254861,0.13623723
254862,0.1453123
254863,0.21568705
254864,0.09535181
254865,0.49694213
254866,0.58882624
254867,0.04238273
254868,0.22976726
254869,0.97907937
254870,0.3642149
254871,0.06810901
254872,0.2825981
254873,0.43894354
254874,0.021906417
254875,0.8846267
254876,0.03481656
254877,0.054270834
254878,0.056808423
254879,0.050614987
254880,0.11811377
254881,0.32141802
254882,0.10755498
254883,0.7948826
254884,0.9265006
254885,0.6874923
254886,0.054855935
254887,0.1219326
254888,0.041882697
254889,0.18039285
254890,0.86053026
254891,0.88390625
254892,0.0968503
254893,0.02230083
254894,0.043221906
254895,0.057349294
254896,0.06448903
254897,0.32153386
254898,0.22913659
254899,0.20388776
254900,0.07212551
254901,0.153432
254902,0.41204575
254903,0.7663202
254904,0.1235887
254905,0.19090341
254906,0.7714073
254907,0.56733525
254908,0.052635264
254909,0.1219915
254910,0.02991709
254911,0.49672827
254912,0.82567894
254913,0.861066
254914,0.80619264
254915,0.71779805
254916,0.029829448
254917,0.9764608
254918,0.33202773
254919,0.14099824
254920,0.65170944
254921,0.03966882
254922,0.22365525
254923,0.25302225
254924,0.082778715
254925,0.089051686
254926,0.09464943
254927,0.41066942
254928,0.09519658
254929,0.7024115
254930,0.07340904
254931,0.65738565
254932,0.6415759
254933,0.085571595
254934,0.18109724
254935,0.24779922
254936,0.81352687
254937,0.12983409
254938,0.09996906
254939,0.06323765
254940,0.035193767
254941,0.39327458
254942,0.2505048
254943,0.5514166
254944,0.221524
254945,0.14969917
254946,0.096380495
254947,0.36177203
254948,0.15793188
254949,0.20625308
254950,0.11477682
254951,0.82386816
254952,0.07612683
254953,0.23660022
254954,0.11889896
254955,0.42215922
254956,0.91301197
254957,0.08841796
254958,0.9461074
254959,0.07242708
254960,0.7200547
254961,0.20985574
254962,0.5798232
254963,0.23194607
254964,0.85261345
254965,0.30515304
254966,0.04870875
254967,0.17211448
254968,0.19828036
254969,0.2422283
254970,0.0416482
254971,0.1432768
254972,0.55925333
254973,0.021765308
254974,0.041480556
254975,0.3431095
254976,0.024210257
254977,0.16124894
254978,0.051640306
254979,0.09819301
254980,0.025723279
254981,0.81713784
254982,0.05592363
254983,0.6224394
254984,0.15449677
254985,0.4740038
254986,0.8733366
254987,0.69176495
254988,0.22145432
254989,0.8267912
254990,0.22942275
254991,0.6074334
254992,0.37510657
254993,0.6596067
254994,0.05114673
254995,0.055519003
254996,0.19273998
254997,0.138248
254998,0.26474524
254999,0.107493326
255000,0.40722734
255001,0.033335786
255002,0.6025528
255003,0.8102932
255004,0.04615253
255005,0.6856766
255006,0.123644225
255007,0.19863734
255008,0.026498882
255009,0.7670437
255010,0.07875833
255011,0.05078777
255012,0.53830963
255013,0.3166325
255014,0.760708
255015,0.82350343
255016,0.28018448
255017,0.21971038
255018,0.20560087
255019,0.7880712
255020,0.064865425
255021,0.47610164
255022,0.037327975
255023,0.20137401
255024,0.34616572
255025,0.35594872
255026,0.40340456
255027,0.1800186
255028,0.51117015
255029,0.40618834
255030,0.088458456
255031,0.061543476
255032,0.7135379
255033,0.40768015
255034,0.061603248
255035,0.6315377
255036,0.35038394
255037,0.0963915
255038,0.7232601
255039,0.67841303
255040,0.050832972
255041,0.1563346
255042,0.24160509
255043,0.10963793
255044,0.058268763
255045,0.025576513
255046,0.36512333
255047,0.067696564
255048,0.8094288
255049,0.11247278
255050,0.0715608
255051,0.14743796
255052,0.16455589
255053,0.05458426
255054,0.8397948
255055,0.064382315
255056,0.2575469
255057,0.6724119
255058,0.59935194
255059,0.33874005
255060,0.08371257
255061,0.08375833
255062,0.95020574
255063,0.09059603
